COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CHOLAHLDNG,2021-05-03,561.0,576.85,561.0,575.0,570.1
CHOLAHLDNG,2021-05-04,570.1,577.95,567.05,570.0,570.25
CHOLAHLDNG,2021-05-05,570.25,579.7,568.85,574.0,573.2
CHOLAHLDNG,2021-05-06,579.0,589.95,570.25,573.7,573.65
CHOLAHLDNG,2021-05-07,577.5,584.7,571.6,575.0,575.2
CHOLAHLDNG,2021-05-10,580.0,580.0,562.9,566.8,566.15
CHOLAHLDNG,2021-05-11,566.0,572.0,562.6,564.9,564.65
CHOLAHLDNG,2021-05-12,572.75,576.4,553.65,562.0,560.75
CHOLAHLDNG,2021-05-12,572.75,576.4,553.65,562.0,560.75
CHOLAHLDNG,2021-05-14,566.95,569.7,561.95,566.75,565.15
CHOLAHLDNG,2021-05-17,562.05,579.9,557.0,579.0,576.1
CHOLAHLDNG,2021-05-18,581.0,585.0,565.3,580.0,580.85
CHOLAHLDNG,2021-05-19,572.6,580.0,566.0,575.0,571.6
CHOLAHLDNG,2021-05-20,579.95,595.0,571.6,591.0,585.15
CHOLAHLDNG,2021-05-21,594.75,615.8,586.2,614.0,609.55
CHOLAHLDNG,2021-05-24,611.0,660.0,611.0,630.2,629.5
CHOLAHLDNG,2021-05-25,647.0,665.0,635.05,639.15,640.05
CHOLAHLDNG,2021-05-26,650.0,650.0,636.0,644.0,643.85
CHOLAHLDNG,2021-05-27,639.95,655.15,632.6,650.0,649.85
CHOLAHLDNG,2021-05-28,646.0,655.0,636.3,642.0,643.5
CHOLAHLDNG,2021-05-31,649.9,649.9,635.6,636.05,641.05
CHOLAHLDNG,2021-06-01,641.1,653.7,622.65,641.0,645.4
CHOLAHLDNG,2021-06-02,645.0,676.4,640.55,659.75,656.45
CHOLAHLDNG,2021-06-03,664.35,676.0,659.95,673.5,674.15
CHOLAHLDNG,2021-06-04,680.0,685.0,672.9,677.55,679.75
CHOLAHLDNG,2021-06-07,686.0,698.7,680.0,690.0,693.05
CHOLAHLDNG,2021-06-08,690.0,706.5,674.3,700.0,700.05
CHOLAHLDNG,2021-06-09,700.0,711.0,682.0,689.45,689.65
CHOLAHLDNG,2021-06-10,689.45,706.5,680.2,700.65,702.6
CHOLAHLDNG,2021-06-11,709.0,709.0,685.1,689.0,689.6
CHOLAHLDNG,2021-06-14,685.05,698.85,673.0,677.7,676.25
CHOLAHLDNG,2021-06-15,692.8,694.0,662.6,683.0,688.25
CHOLAHLDNG,2021-06-16,695.0,695.0,652.6,660.0,661.2
CHOLAHLDNG,2021-06-17,658.0,658.0,631.35,637.0,635.65
CHOLAHLDNG,2021-06-18,646.55,646.75,606.0,612.0,616.1
