COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PATELENG,2021-05-03,12.05,12.8,12.0,12.6,12.65
PATELENG,2021-05-04,12.7,12.95,12.1,12.25,12.3
PATELENG,2021-05-05,12.5,12.7,12.35,12.45,12.45
PATELENG,2021-05-06,12.45,12.7,12.4,12.55,12.6
PATELENG,2021-05-07,12.7,14.05,12.5,13.7,13.7
PATELENG,2021-05-10,13.85,14.25,13.5,13.7,13.75
PATELENG,2021-05-11,13.6,14.3,13.3,13.8,13.85
PATELENG,2021-05-12,13.95,15.4,13.75,14.4,14.35
PATELENG,2021-05-12,13.95,15.4,13.75,14.4,14.35
PATELENG,2021-05-14,14.4,14.75,13.8,13.8,13.9
PATELENG,2021-05-17,13.75,14.2,13.7,14.0,13.9
PATELENG,2021-05-18,14.1,15.7,14.1,15.4,15.25
PATELENG,2021-05-19,15.5,15.8,14.65,14.75,14.85
PATELENG,2021-05-20,14.95,14.95,14.65,14.8,14.75
PATELENG,2021-05-21,15.0,15.2,14.65,14.85,14.75
PATELENG,2021-05-24,15.0,15.0,14.35,14.4,14.45
PATELENG,2021-05-25,14.7,14.7,14.1,14.3,14.35
PATELENG,2021-05-26,14.45,16.5,14.4,16.45,16.3
PATELENG,2021-05-27,16.85,17.55,15.9,16.65,16.8
PATELENG,2021-05-28,17.0,17.05,15.4,15.45,15.5
PATELENG,2021-05-31,15.65,16.2,14.95,15.25,15.1
PATELENG,2021-06-01,15.25,15.3,14.55,14.75,14.7
PATELENG,2021-06-02,14.85,15.2,14.6,14.7,14.75
PATELENG,2021-06-03,14.8,15.25,14.75,14.85,14.85
PATELENG,2021-06-04,14.85,15.0,14.7,14.9,14.85
PATELENG,2021-06-07,14.95,16.45,14.9,15.65,15.55
PATELENG,2021-06-08,15.85,16.05,15.25,15.55,15.55
PATELENG,2021-06-09,15.7,16.2,14.95,15.15,15.05
PATELENG,2021-06-10,15.2,16.0,15.15,15.6,15.55
PATELENG,2021-06-11,15.75,15.9,14.95,15.1,15.05
PATELENG,2021-06-14,15.1,15.1,14.4,14.75,14.75
PATELENG,2021-06-15,14.9,15.7,14.75,14.8,14.85
PATELENG,2021-06-16,14.95,15.35,14.75,14.85,14.85
PATELENG,2021-06-17,14.75,17.8,14.45,17.8,17.55
PATELENG,2021-06-18,18.5,20.5,17.2,19.6,19.8
