COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BHAGYANGR,2021-05-03,51.2,51.2,48.55,49.5,49.2
BHAGYANGR,2021-05-04,49.5,51.35,48.0,48.15,48.55
BHAGYANGR,2021-05-05,48.55,49.75,47.5,47.55,47.9
BHAGYANGR,2021-05-06,49.0,50.0,48.0,48.55,48.75
BHAGYANGR,2021-05-07,49.9,51.15,49.9,51.15,51.15
BHAGYANGR,2021-05-10,53.7,53.7,53.7,53.7,53.7
BHAGYANGR,2021-05-11,56.35,56.35,56.35,56.35,56.35
BHAGYANGR,2021-05-12,59.15,59.15,53.55,53.9,53.85
BHAGYANGR,2021-05-12,59.15,59.15,53.55,53.9,53.85
BHAGYANGR,2021-05-14,54.05,54.7,51.2,52.0,52.3
BHAGYANGR,2021-05-17,52.45,53.55,50.5,51.3,51.55
BHAGYANGR,2021-05-18,52.9,54.1,52.5,54.1,54.1
BHAGYANGR,2021-05-19,55.6,56.8,55.45,56.8,56.65
BHAGYANGR,2021-05-20,57.8,57.8,55.45,55.8,55.9
BHAGYANGR,2021-05-21,56.95,57.0,54.2,55.9,54.95
BHAGYANGR,2021-05-24,54.95,57.65,53.2,57.65,57.6
BHAGYANGR,2021-05-25,57.65,60.0,56.6,57.25,57.3
BHAGYANGR,2021-05-26,59.5,59.5,55.8,56.9,56.5
BHAGYANGR,2021-05-27,57.95,58.0,54.0,55.5,54.6
BHAGYANGR,2021-05-28,56.85,57.1,54.05,55.0,55.3
BHAGYANGR,2021-05-31,53.9,54.0,52.55,52.55,52.55
BHAGYANGR,2021-06-01,53.95,53.95,49.95,49.95,49.95
BHAGYANGR,2021-06-02,49.75,52.4,47.5,52.4,52.4
BHAGYANGR,2021-06-03,54.9,55.0,53.0,53.0,53.0
BHAGYANGR,2021-06-04,51.5,54.5,51.0,54.35,54.15
BHAGYANGR,2021-06-07,55.4,55.4,51.1,51.3,51.7
BHAGYANGR,2021-06-08,53.45,55.2,51.05,54.3,53.55
BHAGYANGR,2021-06-09,55.45,55.45,51.8,52.7,52.35
BHAGYANGR,2021-06-10,54.85,54.85,50.0,53.25,51.5
BHAGYANGR,2021-06-11,53.45,55.0,51.55,55.0,54.7
BHAGYANGR,2021-06-14,55.95,57.0,52.0,53.15,54.3
BHAGYANGR,2021-06-15,53.95,57.2,53.95,55.9,55.9
BHAGYANGR,2021-06-16,57.6,57.6,53.0,53.2,53.55
BHAGYANGR,2021-06-17,53.6,56.9,51.3,52.2,53.5
BHAGYANGR,2021-06-18,52.5,55.9,48.5,49.9,49.65
