COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RANASUG,2021-05-03,14.5,15.55,14.25,15.55,15.55
RANASUG,2021-05-04,16.8,16.8,14.0,14.0,14.0
RANASUG,2021-05-05,14.1,15.2,13.65,13.95,13.9
RANASUG,2021-05-06,14.1,14.4,13.05,13.65,13.85
RANASUG,2021-05-07,14.35,14.95,14.25,14.9,14.75
RANASUG,2021-05-10,15.2,16.2,14.8,16.2,16.2
RANASUG,2021-05-11,17.0,17.8,14.65,17.15,17.05
RANASUG,2021-05-12,17.4,17.85,16.4,17.15,17.05
RANASUG,2021-05-12,17.4,17.85,16.4,17.15,17.05
RANASUG,2021-05-14,17.4,17.65,15.9,16.15,16.2
RANASUG,2021-05-17,16.0,17.5,15.8,16.9,16.85
RANASUG,2021-05-18,17.1,17.25,16.2,16.4,16.4
RANASUG,2021-05-19,16.4,16.9,15.9,16.15,16.1
RANASUG,2021-05-20,16.3,16.35,15.35,15.45,15.45
RANASUG,2021-05-21,15.3,15.5,14.2,14.75,14.55
RANASUG,2021-05-24,14.55,15.75,14.4,15.5,15.5
RANASUG,2021-05-25,15.85,16.1,15.5,15.65,15.6
RANASUG,2021-05-26,15.9,15.9,15.05,15.25,15.3
RANASUG,2021-05-27,15.05,15.55,14.7,15.05,14.95
RANASUG,2021-05-28,15.45,15.45,14.7,14.9,14.8
RANASUG,2021-05-31,15.05,15.25,14.2,15.05,14.95
RANASUG,2021-06-01,15.15,15.25,14.6,14.7,14.75
RANASUG,2021-06-02,14.95,15.1,14.25,14.75,14.7
RANASUG,2021-06-03,15.25,15.9,15.1,15.5,15.65
RANASUG,2021-06-04,16.0,16.2,15.65,15.85,15.8
RANASUG,2021-06-07,16.35,17.35,16.3,17.35,17.35
RANASUG,2021-06-08,19.0,19.05,17.5,19.05,19.05
RANASUG,2021-06-09,19.7,20.0,18.25,19.1,18.9
RANASUG,2021-06-10,19.5,19.8,19.3,19.8,19.8
RANASUG,2021-06-11,20.4,20.75,19.8,20.75,20.75
RANASUG,2021-06-14,21.7,21.75,19.75,21.75,21.75
RANASUG,2021-06-15,22.45,22.8,22.3,22.8,22.8
RANASUG,2021-06-16,23.3,23.7,21.7,21.75,21.85
RANASUG,2021-06-17,21.1,22.8,20.85,21.65,21.4
RANASUG,2021-06-18,21.85,22.25,20.35,20.45,20.55
