COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CALSOFT,2021-05-03,8.7,8.9,8.25,8.55,8.6
CALSOFT,2021-05-04,8.7,8.7,8.45,8.45,8.45
CALSOFT,2021-05-05,8.7,8.7,7.65,8.2,8.25
CALSOFT,2021-05-06,8.2,8.6,7.5,8.05,8.15
CALSOFT,2021-05-07,8.45,8.95,7.4,8.4,8.4
CALSOFT,2021-05-10,8.6,9.2,8.6,8.9,8.9
CALSOFT,2021-05-11,8.95,9.55,8.5,9.55,9.35
CALSOFT,2021-05-12,9.65,9.7,9.1,9.4,9.35
CALSOFT,2021-05-12,9.65,9.7,9.1,9.4,9.35
CALSOFT,2021-05-14,9.55,9.55,9.05,9.15,9.1
CALSOFT,2021-05-17,9.3,9.5,8.8,9.2,8.85
CALSOFT,2021-05-18,9.2,9.3,8.0,9.0,8.95
CALSOFT,2021-05-19,9.3,9.4,8.8,9.05,9.0
CALSOFT,2021-05-20,9.3,9.3,8.6,9.05,8.9
CALSOFT,2021-05-21,8.85,9.25,8.85,9.05,9.05
CALSOFT,2021-05-24,9.05,9.5,8.95,9.05,9.0
CALSOFT,2021-05-25,9.25,9.25,9.05,9.15,9.15
CALSOFT,2021-05-26,9.3,10.05,9.2,9.95,10.0
CALSOFT,2021-05-27,9.9,10.4,9.6,10.3,10.15
CALSOFT,2021-05-28,10.6,10.6,9.7,9.75,9.7
CALSOFT,2021-05-31,9.85,10.15,9.75,10.05,10.1
CALSOFT,2021-06-01,10.2,10.3,9.9,9.9,9.95
CALSOFT,2021-06-02,10.2,10.2,9.75,9.95,10.05
CALSOFT,2021-06-03,10.05,10.25,9.9,10.1,10.05
CALSOFT,2021-06-04,10.2,10.2,9.85,10.0,9.9
CALSOFT,2021-06-07,10.2,10.3,9.95,10.25,10.2
CALSOFT,2021-06-08,9.95,10.85,9.95,10.65,10.65
CALSOFT,2021-06-09,11.0,12.75,10.95,12.75,12.75
CALSOFT,2021-06-10,14.9,15.3,14.0,15.3,15.3
CALSOFT,2021-06-11,16.45,16.8,15.95,16.8,16.8
CALSOFT,2021-06-14,18.45,18.45,17.0,18.45,18.45
CALSOFT,2021-06-15,19.25,20.25,18.7,20.25,20.25
CALSOFT,2021-06-16,21.25,21.25,19.25,19.25,19.25
