COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ADSL,2021-05-03,47.95,48.9,47.25,47.8,47.65
ADSL,2021-05-04,48.4,48.45,44.75,45.95,45.8
ADSL,2021-05-05,45.8,48.05,45.5,47.5,47.6
ADSL,2021-05-06,47.4,48.3,46.55,47.3,47.5
ADSL,2021-05-07,48.7,52.25,47.1,51.0,50.9
ADSL,2021-05-10,52.7,55.95,52.0,55.95,55.95
ADSL,2021-05-11,54.9,58.5,51.9,53.85,53.85
ADSL,2021-05-12,54.9,57.2,53.55,54.5,54.15
ADSL,2021-05-12,54.9,57.2,53.55,54.5,54.15
ADSL,2021-05-14,55.45,56.95,53.55,54.8,54.35
ADSL,2021-05-17,55.3,59.75,54.35,58.7,58.3
ADSL,2021-05-18,59.5,60.0,56.0,57.45,56.95
ADSL,2021-05-19,57.3,58.9,56.15,57.4,56.7
ADSL,2021-05-20,57.45,58.2,56.0,56.65,56.4
ADSL,2021-05-21,57.0,57.4,56.0,56.6,56.4
ADSL,2021-05-24,56.5,60.45,56.1,58.8,59.05
ADSL,2021-05-25,60.0,64.95,59.05,64.95,64.95
ADSL,2021-05-26,70.0,71.4,68.15,71.4,71.4
ADSL,2021-05-27,73.95,74.95,68.3,72.0,72.25
ADSL,2021-05-28,72.8,72.8,69.0,69.5,69.15
ADSL,2021-05-31,70.8,70.8,65.7,65.7,65.7
ADSL,2021-06-01,62.45,62.45,62.45,62.45,62.45
ADSL,2021-06-02,59.5,65.55,59.35,65.55,65.55
ADSL,2021-06-03,66.9,67.65,62.3,62.3,62.35
ADSL,2021-06-04,63.75,63.95,59.9,61.55,61.45
ADSL,2021-06-07,62.35,64.25,61.2,62.95,63.1
ADSL,2021-06-08,63.5,63.5,60.5,61.3,61.45
ADSL,2021-06-09,61.5,63.8,60.1,60.7,60.65
ADSL,2021-06-10,61.8,62.5,59.95,60.5,60.6
ADSL,2021-06-11,61.75,62.6,61.2,61.45,61.3
ADSL,2021-06-14,61.95,62.0,58.25,60.55,60.55
ADSL,2021-06-15,62.0,62.85,61.05,62.1,61.95
ADSL,2021-06-16,61.9,62.2,61.05,61.6,61.55
ADSL,2021-06-17,61.5,63.85,61.5,62.8,62.5
ADSL,2021-06-18,64.0,64.0,59.4,61.5,61.15
