COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FCSSOFT,2021-05-03,0.7,0.7,0.65,0.7,0.65
FCSSOFT,2021-05-04,0.7,0.7,0.65,0.7,0.65
FCSSOFT,2021-05-05,0.7,0.7,0.65,0.7,0.7
FCSSOFT,2021-05-06,0.7,0.75,0.65,0.75,0.75
FCSSOFT,2021-05-07,0.75,0.8,0.75,0.8,0.8
FCSSOFT,2021-05-10,0.85,0.85,0.8,0.85,0.85
FCSSOFT,2021-05-11,0.9,0.9,0.8,0.9,0.9
FCSSOFT,2021-05-12,0.95,0.95,0.95,0.95,0.95
FCSSOFT,2021-05-12,0.95,0.95,0.95,0.95,0.95
FCSSOFT,2021-05-14,1.0,1.0,1.0,1.0,1.0
FCSSOFT,2021-05-17,1.05,1.05,1.05,1.05,1.05
FCSSOFT,2021-05-18,1.1,1.1,1.0,1.0,1.0
FCSSOFT,2021-05-19,0.95,0.95,0.95,0.95,0.95
