COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TVSSRICHAK,2021-05-03,1804.0,1868.0,1769.6,1820.0,1824.35
TVSSRICHAK,2021-05-04,1830.0,1845.5,1810.0,1815.0,1815.45
TVSSRICHAK,2021-05-05,1810.0,1836.05,1790.0,1804.0,1799.15
TVSSRICHAK,2021-05-06,1807.25,1812.25,1787.3,1794.0,1793.95
TVSSRICHAK,2021-05-07,1792.0,1845.0,1790.05,1806.05,1808.45
TVSSRICHAK,2021-05-10,1775.0,1845.0,1775.0,1828.0,1809.45
TVSSRICHAK,2021-05-11,1800.1,1827.5,1795.4,1804.7,1800.85
TVSSRICHAK,2021-05-12,1809.85,1817.15,1782.45,1790.0,1786.1
TVSSRICHAK,2021-05-12,1809.85,1817.15,1782.45,1790.0,1786.1
TVSSRICHAK,2021-05-14,1795.05,1836.0,1786.0,1790.1,1796.55
TVSSRICHAK,2021-05-17,1805.55,1835.0,1788.65,1833.0,1823.35
TVSSRICHAK,2021-05-18,1832.5,1940.0,1831.55,1879.9,1877.2
TVSSRICHAK,2021-05-19,1886.6,1943.45,1886.0,1920.0,1918.55
TVSSRICHAK,2021-05-20,1929.0,1945.0,1910.0,1915.1,1922.75
TVSSRICHAK,2021-05-21,1929.0,2025.0,1920.05,1980.0,1993.85
TVSSRICHAK,2021-05-24,2016.6,2069.0,1980.1,1994.95,1990.25
TVSSRICHAK,2021-05-25,2015.6,2044.7,1970.25,1980.0,1978.35
TVSSRICHAK,2021-05-26,1977.9,2024.0,1940.6,2004.0,1996.85
TVSSRICHAK,2021-05-27,2010.0,2039.0,1990.0,1994.0,1994.4
TVSSRICHAK,2021-05-28,2000.7,2030.0,1999.65,2014.0,2005.75
TVSSRICHAK,2021-05-31,2014.0,2038.0,1995.0,1997.0,1998.0
TVSSRICHAK,2021-06-01,2008.0,2013.05,1965.7,1975.5,1975.45
TVSSRICHAK,2021-06-02,1985.35,1999.0,1956.1,1970.0,1983.55
TVSSRICHAK,2021-06-03,2001.0,2011.1,1970.0,1975.45,1992.8
TVSSRICHAK,2021-06-04,2002.0,2014.7,1982.9,1997.95,1997.05
TVSSRICHAK,2021-06-07,2014.0,2032.0,1985.4,1992.0,1995.5
TVSSRICHAK,2021-06-08,2003.05,2014.0,1923.95,1965.0,1970.15
TVSSRICHAK,2021-06-09,1984.0,2000.0,1971.0,1976.0,1977.3
TVSSRICHAK,2021-06-10,1966.55,2003.0,1966.55,1985.0,1983.75
TVSSRICHAK,2021-06-11,2003.0,2030.0,1981.8,1994.0,1999.0
TVSSRICHAK,2021-06-14,1995.9,2090.35,1955.0,2066.0,2066.4
TVSSRICHAK,2021-06-15,2100.0,2107.95,2043.5,2052.0,2053.65
TVSSRICHAK,2021-06-16,2065.0,2090.0,2014.0,2023.0,2033.7
TVSSRICHAK,2021-06-17,2033.7,2038.45,1976.4,1981.0,1986.6
TVSSRICHAK,2021-06-18,1997.9,2009.55,1911.4,1970.05,1948.6
