COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASPINWALL,2021-05-03,182.5,182.5,172.4,181.85,179.5
ASPINWALL,2021-05-04,181.55,195.0,176.2,192.0,190.35
ASPINWALL,2021-05-05,184.35,193.95,184.35,190.0,190.0
ASPINWALL,2021-05-06,189.95,190.0,156.3,183.4,182.4
ASPINWALL,2021-05-07,190.0,190.0,175.55,184.0,183.75
ASPINWALL,2021-05-10,186.0,186.0,176.3,179.0,181.5
ASPINWALL,2021-05-11,176.05,195.1,176.05,181.1,181.9
ASPINWALL,2021-05-12,183.75,212.0,175.0,180.5,179.85
ASPINWALL,2021-05-12,183.75,212.0,175.0,180.5,179.85
ASPINWALL,2021-05-14,184.95,190.0,180.05,186.0,185.75
ASPINWALL,2021-05-17,190.0,190.0,177.2,182.6,183.1
ASPINWALL,2021-05-18,183.95,190.0,180.4,190.0,189.9
ASPINWALL,2021-05-19,190.3,193.55,183.95,192.0,192.2
ASPINWALL,2021-05-20,201.95,214.8,190.95,202.15,203.55
ASPINWALL,2021-05-21,197.3,208.0,197.3,208.0,206.05
ASPINWALL,2021-05-24,210.75,218.45,206.05,210.0,213.3
ASPINWALL,2021-05-25,215.9,222.0,208.8,217.0,215.6
ASPINWALL,2021-05-26,217.05,217.05,205.0,207.0,206.5
ASPINWALL,2021-05-27,205.65,218.3,205.6,210.35,212.95
ASPINWALL,2021-05-28,212.8,215.8,209.0,209.0,209.0
ASPINWALL,2021-05-31,211.1,216.1,202.3,203.1,203.5
ASPINWALL,2021-06-01,208.0,208.3,190.55,196.0,202.2
ASPINWALL,2021-06-02,200.2,205.0,198.95,204.9,203.75
ASPINWALL,2021-06-03,203.7,217.4,199.0,206.0,207.05
ASPINWALL,2021-06-04,207.1,210.0,204.95,208.0,208.1
ASPINWALL,2021-06-07,206.3,210.95,205.2,206.9,206.9
ASPINWALL,2021-06-08,214.0,214.0,205.55,205.55,205.65
ASPINWALL,2021-06-09,207.45,207.45,198.0,200.2,200.55
ASPINWALL,2021-06-10,206.95,206.95,201.55,204.1,203.4
ASPINWALL,2021-06-11,205.8,209.8,204.05,209.8,207.55
ASPINWALL,2021-06-14,208.6,210.0,203.95,205.0,205.2
ASPINWALL,2021-06-15,205.45,215.0,203.0,206.55,206.05
ASPINWALL,2021-06-16,207.9,224.0,207.85,222.0,220.7
ASPINWALL,2021-06-17,222.7,224.0,215.3,220.15,221.45
ASPINWALL,2021-06-18,220.0,234.5,195.55,206.0,207.35
