COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FELDVR,2021-05-03,13.15,13.3,12.7,12.9,12.9
FELDVR,2021-05-04,12.9,13.3,12.3,12.3,12.45
FELDVR,2021-05-05,13.0,13.0,11.85,11.85,11.95
FELDVR,2021-05-06,12.35,12.35,11.6,11.7,11.9
FELDVR,2021-05-07,12.25,12.25,11.85,11.95,11.95
FELDVR,2021-05-10,11.5,12.5,11.5,12.5,12.3
FELDVR,2021-05-11,12.7,12.7,11.85,12.2,12.2
FELDVR,2021-05-12,12.45,12.6,12.15,12.6,12.3
FELDVR,2021-05-12,12.45,12.6,12.15,12.6,12.3
FELDVR,2021-05-14,12.2,12.65,11.9,12.0,11.95
FELDVR,2021-05-17,12.3,12.35,11.7,11.75,11.8
FELDVR,2021-05-18,11.8,12.15,11.8,12.15,11.85
FELDVR,2021-05-19,12.0,12.2,11.7,11.75,11.8
FELDVR,2021-05-20,11.95,12.15,11.75,12.1,11.95
FELDVR,2021-05-21,12.0,12.5,11.75,12.45,12.35
FELDVR,2021-05-24,12.85,12.95,12.4,12.7,12.7
FELDVR,2021-05-25,13.0,13.0,12.6,12.8,12.75
FELDVR,2021-05-26,12.8,13.1,12.5,12.6,12.85
FELDVR,2021-05-27,13.1,13.2,12.35,12.45,12.6
FELDVR,2021-05-28,12.95,12.95,12.0,12.25,12.2
FELDVR,2021-05-31,12.45,12.8,12.0,12.8,12.8
FELDVR,2021-06-01,13.3,13.3,12.2,12.2,12.3
FELDVR,2021-06-02,12.6,12.9,12.15,12.75,12.75
FELDVR,2021-06-03,12.75,13.35,12.7,13.35,13.35
FELDVR,2021-06-04,13.85,13.85,13.15,13.65,13.6
FELDVR,2021-06-07,14.25,14.25,13.0,13.3,13.3
FELDVR,2021-06-08,13.65,13.65,12.9,13.1,13.05
FELDVR,2021-06-09,13.45,13.7,13.15,13.7,13.7
FELDVR,2021-06-10,14.1,14.25,13.4,14.25,14.05
FELDVR,2021-06-11,14.4,14.75,14.05,14.75,14.75
FELDVR,2021-06-14,15.4,15.45,14.1,15.45,15.45
FELDVR,2021-06-15,16.2,16.2,16.15,16.2,16.2
FELDVR,2021-06-16,17.0,17.0,15.4,15.4,15.4
FELDVR,2021-06-17,14.65,15.0,14.65,14.65,14.65
FELDVR,2021-06-18,14.15,14.95,13.95,14.2,14.2
