COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LUMAXIND,2021-05-03,1529.2,1563.55,1505.0,1550.0,1553.0
LUMAXIND,2021-05-04,1560.8,1561.6,1530.5,1545.7,1535.55
LUMAXIND,2021-05-05,1543.25,1560.0,1514.8,1525.0,1521.7
LUMAXIND,2021-05-06,1521.7,1544.85,1515.0,1531.0,1528.9
LUMAXIND,2021-05-07,1550.0,1550.0,1528.9,1540.0,1536.0
LUMAXIND,2021-05-10,1549.5,1632.95,1540.05,1614.9,1608.9
LUMAXIND,2021-05-11,1600.15,1600.15,1550.0,1570.0,1580.45
LUMAXIND,2021-05-12,1588.35,1612.8,1568.0,1588.2,1586.5
LUMAXIND,2021-05-12,1588.35,1612.8,1568.0,1588.2,1586.5
LUMAXIND,2021-05-14,1594.45,1624.25,1550.1,1564.0,1558.95
LUMAXIND,2021-05-17,1566.75,1579.7,1559.0,1575.0,1574.45
LUMAXIND,2021-05-18,1565.0,1620.0,1556.95,1590.0,1583.2
LUMAXIND,2021-05-19,1591.15,1610.0,1586.0,1592.0,1593.8
LUMAXIND,2021-05-20,1593.85,1605.0,1565.05,1570.0,1578.6
LUMAXIND,2021-05-21,1578.6,1605.05,1570.7,1599.0,1587.3
LUMAXIND,2021-05-24,1587.3,1679.25,1552.55,1651.5,1659.65
LUMAXIND,2021-05-25,1679.45,1683.45,1620.0,1627.05,1632.55
LUMAXIND,2021-05-26,1632.75,1670.05,1605.15,1652.8,1643.95
LUMAXIND,2021-05-27,1652.2,1660.0,1620.05,1650.0,1641.3
LUMAXIND,2021-05-28,1649.55,1658.95,1610.0,1632.45,1626.65
LUMAXIND,2021-05-31,1632.0,1644.8,1602.5,1610.0,1610.95
LUMAXIND,2021-06-01,1619.05,1642.25,1611.0,1620.0,1621.6
LUMAXIND,2021-06-02,1612.05,1624.95,1601.05,1612.7,1609.7
LUMAXIND,2021-06-03,1617.75,1651.95,1605.0,1636.0,1632.8
LUMAXIND,2021-06-04,1648.0,1708.95,1645.0,1675.0,1670.85
LUMAXIND,2021-06-07,1679.25,1699.15,1647.4,1665.9,1666.7
LUMAXIND,2021-06-08,1695.0,1695.0,1632.35,1650.0,1647.45
LUMAXIND,2021-06-09,1647.1,1673.25,1610.2,1612.05,1621.1
LUMAXIND,2021-06-10,1629.25,1643.0,1614.95,1630.7,1629.3
LUMAXIND,2021-06-11,1640.0,1700.0,1635.0,1640.0,1666.7
LUMAXIND,2021-06-14,1666.0,1666.0,1590.0,1635.0,1637.0
LUMAXIND,2021-06-15,1650.0,1659.0,1596.0,1600.0,1602.15
LUMAXIND,2021-06-16,1610.2,1610.2,1555.45,1570.0,1566.9
LUMAXIND,2021-06-17,1590.0,1591.95,1556.05,1556.05,1561.2
LUMAXIND,2021-06-18,1569.0,1584.3,1531.1,1560.0,1550.3
