COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASTRAZEN,2021-05-03,3910.0,3960.0,3850.0,3897.0,3905.65
ASTRAZEN,2021-05-04,3910.0,3927.5,3804.0,3815.0,3809.1
ASTRAZEN,2021-05-05,3825.0,3874.9,3765.05,3822.0,3821.2
ASTRAZEN,2021-05-06,3802.0,3875.0,3772.0,3815.95,3815.7
ASTRAZEN,2021-05-07,3815.95,3884.9,3785.1,3805.0,3809.7
ASTRAZEN,2021-05-10,3800.0,3865.0,3759.9,3778.5,3785.9
ASTRAZEN,2021-05-11,3784.0,3843.95,3765.1,3765.6,3785.95
ASTRAZEN,2021-05-12,3785.95,3820.0,3750.0,3759.0,3754.9
ASTRAZEN,2021-05-12,3785.95,3820.0,3750.0,3759.0,3754.9
ASTRAZEN,2021-05-14,3778.5,3870.0,3759.0,3845.0,3842.9
ASTRAZEN,2021-05-17,3842.9,3874.3,3787.7,3812.7,3805.3
ASTRAZEN,2021-05-18,3815.0,3827.8,3780.0,3786.0,3783.1
ASTRAZEN,2021-05-19,3804.5,3810.0,3780.0,3781.0,3786.45
ASTRAZEN,2021-05-20,3786.45,3804.85,3760.25,3775.0,3769.6
ASTRAZEN,2021-05-21,3775.0,3798.95,3766.5,3775.0,3773.85
ASTRAZEN,2021-05-24,3773.85,3872.9,3766.35,3838.0,3832.15
ASTRAZEN,2021-05-25,3867.5,3898.35,3842.1,3848.0,3859.55
ASTRAZEN,2021-05-26,3925.0,3960.0,3875.0,3882.0,3893.35
ASTRAZEN,2021-05-27,3901.0,3905.4,3791.0,3805.7,3798.8
ASTRAZEN,2021-05-28,3817.8,3817.8,3775.0,3783.95,3780.0
ASTRAZEN,2021-05-31,3751.0,3845.25,3751.0,3772.05,3777.95
ASTRAZEN,2021-06-01,3797.0,3812.0,3740.0,3760.0,3759.8
ASTRAZEN,2021-06-02,3769.0,3806.45,3742.0,3769.95,3769.0
ASTRAZEN,2021-06-03,3787.85,3787.85,3752.0,3762.3,3764.75
ASTRAZEN,2021-06-04,3764.75,3939.0,3759.95,3790.0,3793.95
ASTRAZEN,2021-06-07,3845.0,3845.0,3783.4,3798.0,3795.8
ASTRAZEN,2021-06-08,3814.0,3835.0,3791.0,3810.0,3805.45
ASTRAZEN,2021-06-09,3822.1,3836.0,3760.0,3767.7,3776.55
ASTRAZEN,2021-06-10,3784.8,3795.0,3765.2,3780.0,3776.6
ASTRAZEN,2021-06-11,3788.0,3794.45,3762.0,3775.1,3780.4
ASTRAZEN,2021-06-14,3780.4,3900.0,3740.0,3807.0,3813.6
ASTRAZEN,2021-06-15,3825.0,3844.5,3785.0,3810.0,3808.4
ASTRAZEN,2021-06-16,3780.0,3822.05,3763.15,3770.0,3773.05
ASTRAZEN,2021-06-17,3751.0,3781.0,3720.0,3737.0,3735.6
ASTRAZEN,2021-06-18,3741.0,3755.2,3650.0,3699.0,3690.15
