COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RUCHIRA,2021-05-03,63.0,64.95,61.85,62.65,62.8
RUCHIRA,2021-05-04,63.05,73.0,62.9,66.9,67.15
RUCHIRA,2021-05-05,67.3,67.75,64.1,64.3,64.45
RUCHIRA,2021-05-06,65.45,65.45,63.0,64.0,63.7
RUCHIRA,2021-05-07,64.5,67.4,64.5,66.5,65.45
RUCHIRA,2021-05-10,66.0,66.25,64.5,65.5,64.75
RUCHIRA,2021-05-11,64.75,70.15,63.0,67.5,67.5
RUCHIRA,2021-05-12,67.6,68.0,65.4,65.8,66.3
RUCHIRA,2021-05-12,67.6,68.0,65.4,65.8,66.3
RUCHIRA,2021-05-14,67.9,67.9,64.5,65.15,65.2
RUCHIRA,2021-05-17,67.6,67.6,63.2,63.6,63.7
RUCHIRA,2021-05-18,64.0,66.35,62.85,63.6,63.7
RUCHIRA,2021-05-19,63.95,68.0,63.95,66.2,66.2
RUCHIRA,2021-05-20,67.2,70.5,65.85,67.5,67.1
RUCHIRA,2021-05-21,69.45,69.45,66.5,67.45,67.1
RUCHIRA,2021-05-24,67.0,68.5,65.65,68.05,68.3
RUCHIRA,2021-05-25,69.7,69.7,67.5,68.0,67.95
RUCHIRA,2021-05-26,67.95,68.55,66.3,66.45,66.5
RUCHIRA,2021-05-27,66.65,71.2,65.75,68.05,68.15
RUCHIRA,2021-05-28,68.45,68.7,67.05,67.3,67.45
RUCHIRA,2021-05-31,67.7,69.45,67.5,67.9,68.25
RUCHIRA,2021-06-01,68.3,69.6,67.0,68.5,68.65
RUCHIRA,2021-06-02,68.95,71.35,67.95,69.55,69.6
RUCHIRA,2021-06-03,70.0,79.8,69.75,76.5,76.85
RUCHIRA,2021-06-04,77.0,84.0,77.0,81.3,81.25
RUCHIRA,2021-06-07,86.0,86.0,81.55,83.0,82.65
RUCHIRA,2021-06-08,83.5,83.5,77.5,79.45,79.15
RUCHIRA,2021-06-09,78.65,87.9,78.65,83.5,83.35
RUCHIRA,2021-06-10,83.5,85.4,82.25,83.0,83.15
RUCHIRA,2021-06-11,83.95,86.05,81.0,82.2,81.65
RUCHIRA,2021-06-14,82.3,82.85,79.1,80.0,80.45
RUCHIRA,2021-06-15,80.55,87.8,80.55,86.0,86.0
RUCHIRA,2021-06-16,86.8,89.1,84.0,85.55,85.85
RUCHIRA,2021-06-17,85.75,87.7,83.7,83.8,84.3
RUCHIRA,2021-06-18,84.95,94.9,76.3,91.45,91.65
