COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHREYAS,2021-05-03,82.6,86.25,80.6,85.0,84.75
SHREYAS,2021-05-04,87.0,88.0,80.8,82.7,81.55
SHREYAS,2021-05-05,83.05,97.85,81.85,97.85,97.85
SHREYAS,2021-05-06,105.0,114.9,100.55,104.8,106.2
SHREYAS,2021-05-07,105.3,108.9,100.0,102.3,102.45
SHREYAS,2021-05-10,103.0,105.0,97.9,101.9,101.7
SHREYAS,2021-05-11,101.0,112.1,96.55,102.6,103.85
SHREYAS,2021-05-12,104.0,107.5,102.0,103.25,103.55
SHREYAS,2021-05-12,104.0,107.5,102.0,103.25,103.55
SHREYAS,2021-05-14,104.95,105.0,96.0,96.9,97.75
SHREYAS,2021-05-17,99.2,106.2,98.1,103.3,104.0
SHREYAS,2021-05-18,105.5,112.9,104.0,110.7,111.55
SHREYAS,2021-05-19,110.45,116.7,110.25,111.55,110.95
SHREYAS,2021-05-20,111.05,112.6,105.7,109.75,109.7
SHREYAS,2021-05-21,111.0,116.5,110.0,113.0,112.65
SHREYAS,2021-05-24,116.0,121.0,113.7,119.1,118.4
SHREYAS,2021-05-25,121.5,123.65,112.5,115.95,115.1
SHREYAS,2021-05-26,118.1,119.9,115.15,119.2,117.05
SHREYAS,2021-05-27,140.45,140.45,133.45,140.45,140.45
SHREYAS,2021-05-28,148.0,166.95,143.3,158.25,160.05
SHREYAS,2021-05-31,158.8,176.05,152.5,176.05,176.05
SHREYAS,2021-06-01,179.4,193.65,178.8,193.65,193.65
SHREYAS,2021-06-02,198.0,213.0,195.0,213.0,213.0
SHREYAS,2021-06-03,223.0,223.65,216.05,223.65,223.65
SHREYAS,2021-06-04,226.9,228.35,212.5,212.5,212.5
SHREYAS,2021-06-07,201.9,212.5,201.9,201.9,201.9
SHREYAS,2021-06-08,194.55,199.7,191.85,191.85,191.85
SHREYAS,2021-06-09,191.0,199.7,182.3,182.3,182.3
SHREYAS,2021-06-10,180.4,187.0,173.2,173.2,174.2
SHREYAS,2021-06-11,175.0,180.55,166.4,171.8,170.8
SHREYAS,2021-06-14,171.9,179.3,163.0,179.3,179.3
SHREYAS,2021-06-15,182.5,185.4,179.0,182.3,181.9
SHREYAS,2021-06-16,187.0,190.95,183.7,190.95,190.25
SHREYAS,2021-06-17,191.0,194.95,181.5,184.75,184.55
SHREYAS,2021-06-18,189.0,189.0,175.35,184.9,180.95
