COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ORIENTHOT,2021-05-03,24.65,25.35,24.5,24.5,24.6
ORIENTHOT,2021-05-04,25.1,26.95,24.4,24.95,24.9
ORIENTHOT,2021-05-05,25.65,25.7,24.2,24.75,24.75
ORIENTHOT,2021-05-06,25.4,25.4,24.05,24.25,24.4
ORIENTHOT,2021-05-07,24.4,24.9,24.3,24.4,24.35
ORIENTHOT,2021-05-10,24.45,25.5,24.4,24.7,24.75
ORIENTHOT,2021-05-11,25.1,25.7,24.75,25.3,25.45
ORIENTHOT,2021-05-12,26.0,26.0,24.95,25.2,25.25
ORIENTHOT,2021-05-12,26.0,26.0,24.95,25.2,25.25
ORIENTHOT,2021-05-14,25.3,25.8,24.3,24.8,24.55
ORIENTHOT,2021-05-17,24.95,25.3,24.3,24.9,24.9
ORIENTHOT,2021-05-18,25.55,27.9,25.0,27.2,27.05
ORIENTHOT,2021-05-19,27.35,29.55,26.85,29.4,28.95
ORIENTHOT,2021-05-20,29.75,30.45,28.5,29.5,29.15
ORIENTHOT,2021-05-21,29.15,30.7,29.1,30.7,30.2
ORIENTHOT,2021-05-24,33.8,36.2,33.1,36.2,36.2
ORIENTHOT,2021-05-25,39.0,39.8,38.1,39.8,39.8
ORIENTHOT,2021-05-26,41.95,41.95,36.2,38.65,38.6
ORIENTHOT,2021-05-27,39.5,39.5,37.5,38.65,38.6
ORIENTHOT,2021-05-28,38.55,39.65,37.55,38.1,37.95
ORIENTHOT,2021-05-31,38.5,40.0,38.0,39.5,39.4
ORIENTHOT,2021-06-01,40.0,40.0,37.0,38.4,38.1
ORIENTHOT,2021-06-02,38.9,39.25,38.2,39.05,38.9
ORIENTHOT,2021-06-03,39.95,39.95,38.5,39.35,39.45
ORIENTHOT,2021-06-04,39.9,43.35,39.0,41.5,41.45
ORIENTHOT,2021-06-07,42.4,42.6,40.5,41.8,41.85
ORIENTHOT,2021-06-08,42.5,42.8,41.0,41.15,41.1
ORIENTHOT,2021-06-09,41.9,41.95,39.4,40.1,39.8
ORIENTHOT,2021-06-10,39.8,40.8,39.7,40.0,40.05
ORIENTHOT,2021-06-11,40.8,40.8,39.4,39.65,39.7
ORIENTHOT,2021-06-14,39.65,39.65,38.0,39.15,39.05
ORIENTHOT,2021-06-15,39.8,39.85,39.0,39.45,39.25
ORIENTHOT,2021-06-16,39.8,39.8,38.5,38.9,38.7
ORIENTHOT,2021-06-17,38.5,39.4,38.05,38.1,38.45
ORIENTHOT,2021-06-18,39.45,39.45,37.45,38.65,38.5
