COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AGCNET,2021-05-03,1589.5,1641.75,1525.9,1609.9,1602.15
AGCNET,2021-05-04,1631.55,1635.8,1600.0,1600.0,1609.65
AGCNET,2021-05-05,1585.8,1619.2,1555.0,1560.0,1560.1
AGCNET,2021-05-06,1600.0,1607.8,1482.1,1490.0,1503.95
AGCNET,2021-05-07,1534.0,1542.3,1428.8,1428.8,1442.35
AGCNET,2021-05-10,1447.0,1448.15,1370.25,1370.25,1370.25
AGCNET,2021-05-11,1350.0,1425.0,1344.65,1375.0,1409.6
AGCNET,2021-05-12,1409.6,1430.5,1375.05,1425.0,1415.95
AGCNET,2021-05-12,1409.6,1430.5,1375.05,1425.0,1415.95
AGCNET,2021-05-14,1448.0,1459.4,1352.65,1355.0,1368.35
AGCNET,2021-05-17,1368.35,1369.0,1299.95,1299.95,1299.95
AGCNET,2021-05-18,1270.0,1357.8,1235.0,1299.0,1301.4
AGCNET,2021-05-19,1328.4,1355.0,1310.0,1321.0,1317.3
AGCNET,2021-05-20,1349.95,1383.15,1321.0,1383.15,1383.15
AGCNET,2021-05-21,1399.0,1452.3,1374.95,1452.3,1452.3
AGCNET,2021-05-24,1484.0,1524.9,1382.3,1452.0,1448.55
AGCNET,2021-05-25,1499.8,1499.8,1425.3,1499.0,1471.95
AGCNET,2021-05-26,1455.05,1520.0,1426.0,1482.0,1480.15
AGCNET,2021-05-27,1460.05,1550.0,1435.0,1475.0,1496.6
AGCNET,2021-05-28,1525.0,1525.35,1430.0,1430.0,1464.2
AGCNET,2021-05-31,1479.8,1494.95,1400.0,1416.0,1407.35
AGCNET,2021-06-01,1383.0,1477.4,1380.0,1438.0,1413.9
AGCNET,2021-06-02,1401.8,1415.0,1351.3,1415.0,1406.5
AGCNET,2021-06-03,1428.0,1428.0,1367.0,1404.0,1404.0
AGCNET,2021-06-04,1408.05,1421.35,1354.5,1365.0,1365.7
AGCNET,2021-06-07,1366.0,1395.0,1302.6,1320.0,1346.85
AGCNET,2021-06-08,1360.0,1360.0,1282.3,1302.6,1302.55
