COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUNTECK,2021-05-03,267.65,268.5,262.05,264.55,264.25
SUNTECK,2021-05-04,266.3,266.3,260.2,260.55,261.45
SUNTECK,2021-05-05,261.5,265.0,256.0,256.85,257.1
SUNTECK,2021-05-06,258.8,258.8,250.05,250.95,251.0
SUNTECK,2021-05-07,252.25,255.0,250.0,252.3,252.35
SUNTECK,2021-05-10,255.2,274.0,255.2,268.5,268.35
SUNTECK,2021-05-11,265.5,269.9,261.55,267.0,266.75
SUNTECK,2021-05-12,266.0,279.7,265.55,273.0,273.05
SUNTECK,2021-05-12,266.0,279.7,265.55,273.0,273.05
SUNTECK,2021-05-14,273.5,274.45,262.55,265.95,265.25
SUNTECK,2021-05-17,268.0,268.0,255.0,256.15,256.05
SUNTECK,2021-05-18,259.0,259.75,252.05,254.3,253.85
SUNTECK,2021-05-19,255.1,262.1,255.1,259.9,259.35
SUNTECK,2021-05-20,262.0,265.5,255.95,260.75,259.9
SUNTECK,2021-05-21,261.0,265.0,259.55,260.0,260.1
SUNTECK,2021-05-24,262.4,267.0,260.15,263.65,264.0
SUNTECK,2021-05-25,266.0,268.8,260.25,262.4,262.4
SUNTECK,2021-05-26,263.9,278.0,261.5,272.4,272.4
SUNTECK,2021-05-27,272.0,288.0,268.1,285.5,285.1
SUNTECK,2021-05-28,287.2,297.25,283.25,289.5,290.65
SUNTECK,2021-05-31,286.0,291.9,281.85,287.2,286.85
SUNTECK,2021-06-01,288.7,289.4,276.9,279.0,278.5
SUNTECK,2021-06-02,279.75,293.95,278.95,289.0,289.5
SUNTECK,2021-06-03,291.0,307.5,288.25,300.35,300.35
SUNTECK,2021-06-04,301.0,306.25,295.05,300.6,302.25
SUNTECK,2021-06-07,304.55,310.7,300.0,302.6,302.9
SUNTECK,2021-06-08,304.0,314.7,299.0,306.9,306.9
SUNTECK,2021-06-09,307.0,319.0,292.7,299.0,301.0
SUNTECK,2021-06-10,304.65,311.9,303.35,309.0,309.9
SUNTECK,2021-06-11,313.0,315.65,303.0,306.4,306.55
SUNTECK,2021-06-14,307.85,309.25,294.3,300.8,300.65
SUNTECK,2021-06-15,302.9,305.65,299.0,300.95,301.3
SUNTECK,2021-06-16,302.3,304.3,293.2,296.7,296.0
SUNTECK,2021-06-17,293.2,299.25,283.05,290.95,289.3
SUNTECK,2021-06-18,290.0,292.95,280.45,290.0,289.0
