COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ARIES,2021-05-03,91.2,97.9,86.4,96.2,96.1
ARIES,2021-05-04,97.0,99.0,95.0,96.35,96.15
ARIES,2021-05-05,96.15,100.75,96.15,97.35,97.6
ARIES,2021-05-06,97.9,101.5,97.05,98.75,99.1
ARIES,2021-05-07,100.5,104.95,98.5,99.6,100.35
ARIES,2021-05-10,101.5,103.8,100.35,102.0,101.9
ARIES,2021-05-11,102.0,107.25,101.15,103.5,103.9
ARIES,2021-05-12,104.75,113.5,104.75,110.0,108.95
ARIES,2021-05-12,104.75,113.5,104.75,110.0,108.95
ARIES,2021-05-14,112.95,117.3,110.5,114.0,114.15
ARIES,2021-05-17,117.0,119.0,114.75,116.0,116.3
ARIES,2021-05-18,118.0,119.0,110.8,111.4,112.2
ARIES,2021-05-19,112.0,113.0,108.3,111.2,111.65
ARIES,2021-05-20,114.0,115.65,110.1,110.75,110.7
ARIES,2021-05-21,112.7,114.35,109.5,109.8,110.15
ARIES,2021-05-24,111.4,114.35,105.15,108.9,109.2
ARIES,2021-05-25,109.95,112.45,108.0,108.9,108.8
ARIES,2021-05-26,109.8,111.5,108.5,109.2,109.1
ARIES,2021-05-27,110.75,116.0,108.45,112.0,112.7
ARIES,2021-05-28,112.0,117.2,110.25,111.85,112.3
ARIES,2021-05-31,113.45,116.85,113.1,114.4,113.7
ARIES,2021-06-01,114.5,116.95,111.15,111.95,112.15
ARIES,2021-06-02,112.0,115.85,111.55,113.4,113.05
ARIES,2021-06-03,113.9,120.45,112.65,113.7,114.2
ARIES,2021-06-04,114.7,133.4,114.4,129.0,129.3
ARIES,2021-06-07,133.0,137.0,132.95,134.5,135.05
ARIES,2021-06-08,135.95,136.1,125.25,129.0,129.2
ARIES,2021-06-09,130.3,135.35,125.0,127.8,126.9
ARIES,2021-06-10,128.0,138.5,127.8,133.05,133.1
ARIES,2021-06-11,133.95,134.7,127.25,130.9,130.65
ARIES,2021-06-14,130.65,132.35,126.0,128.6,128.25
ARIES,2021-06-15,129.25,134.45,127.5,130.5,130.7
ARIES,2021-06-16,130.9,139.9,130.65,132.7,133.0
ARIES,2021-06-17,132.3,138.5,130.1,132.75,132.8
ARIES,2021-06-18,133.8,134.8,126.0,131.0,130.6
