COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DBL,2021-05-03,541.0,544.65,533.25,541.0,541.2
DBL,2021-05-04,546.0,546.05,525.5,530.0,537.2
DBL,2021-05-05,537.95,537.95,523.75,533.5,532.2
DBL,2021-05-06,536.3,536.3,526.2,533.0,532.9
DBL,2021-05-07,538.9,548.0,529.0,533.0,531.2
DBL,2021-05-10,531.2,541.8,531.2,537.0,535.5
DBL,2021-05-11,534.0,545.0,531.9,540.0,540.4
DBL,2021-05-12,539.95,544.5,533.0,533.2,534.7
DBL,2021-05-12,539.95,544.5,533.0,533.2,534.7
DBL,2021-05-14,540.0,551.0,525.0,527.5,526.85
DBL,2021-05-17,527.5,539.8,527.5,536.0,537.3
DBL,2021-05-18,538.15,558.8,537.0,545.45,545.5
DBL,2021-05-19,545.0,554.75,540.1,542.5,542.65
DBL,2021-05-20,543.0,556.9,540.0,545.1,546.1
DBL,2021-05-21,546.1,549.55,533.1,537.0,536.3
DBL,2021-05-24,539.8,549.3,531.15,541.4,540.95
DBL,2021-05-25,547.0,548.5,535.0,537.85,537.1
DBL,2021-05-26,541.0,567.45,537.3,560.5,559.8
DBL,2021-05-27,564.7,573.8,555.7,564.0,561.35
DBL,2021-05-28,565.0,570.1,513.1,543.05,544.35
DBL,2021-05-31,560.0,560.0,535.15,538.0,538.8
DBL,2021-06-01,540.0,548.0,538.7,540.1,541.5
DBL,2021-06-02,542.95,558.0,535.7,549.1,550.4
DBL,2021-06-03,554.0,569.45,551.0,560.7,562.95
DBL,2021-06-04,565.0,565.8,550.75,553.75,552.7
DBL,2021-06-07,554.9,568.6,552.9,567.0,563.45
DBL,2021-06-08,567.75,585.2,565.5,578.35,579.7
DBL,2021-06-09,590.0,594.45,560.0,566.25,566.7
DBL,2021-06-10,572.8,578.0,560.35,567.5,568.2
DBL,2021-06-11,572.7,575.35,563.05,564.0,566.95
DBL,2021-06-14,561.6,565.95,546.6,553.9,555.15
DBL,2021-06-15,549.0,563.15,549.0,554.5,556.45
DBL,2021-06-16,556.6,559.45,545.0,547.0,550.5
DBL,2021-06-17,547.0,560.2,542.0,554.15,556.9
DBL,2021-06-18,556.85,559.7,530.0,553.3,553.8
