COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
J&KBANK,2021-05-03,23.5,24.1,23.3,23.95,23.95
J&KBANK,2021-05-04,24.35,25.65,24.05,24.3,24.25
J&KBANK,2021-05-05,24.7,25.1,24.45,24.6,24.55
J&KBANK,2021-05-06,25.0,25.6,24.4,24.85,24.8
J&KBANK,2021-05-07,25.1,25.35,24.8,25.0,24.9
J&KBANK,2021-05-10,25.4,25.5,25.1,25.5,25.45
J&KBANK,2021-05-11,25.1,27.25,25.0,27.05,27.0
J&KBANK,2021-05-12,27.4,29.4,27.15,27.85,27.85
J&KBANK,2021-05-12,27.4,29.4,27.15,27.85,27.85
J&KBANK,2021-05-14,28.55,29.35,27.55,27.9,27.95
J&KBANK,2021-05-17,28.35,28.45,27.8,28.0,27.95
J&KBANK,2021-05-18,28.45,28.55,27.5,27.8,27.65
J&KBANK,2021-05-19,27.65,28.65,27.35,27.8,27.75
J&KBANK,2021-05-20,28.0,28.0,27.45,27.6,27.55
J&KBANK,2021-05-21,27.8,29.95,27.6,29.6,29.65
J&KBANK,2021-05-24,30.0,30.4,29.25,29.7,29.8
J&KBANK,2021-05-25,30.0,30.0,29.1,29.4,29.45
J&KBANK,2021-05-26,29.45,29.65,28.8,29.05,28.9
J&KBANK,2021-05-27,29.05,29.7,28.4,29.15,29.05
J&KBANK,2021-05-28,29.5,29.75,28.55,28.75,28.75
J&KBANK,2021-05-31,28.8,29.1,28.65,28.7,28.7
J&KBANK,2021-06-01,29.5,29.75,28.7,28.95,28.95
J&KBANK,2021-06-02,29.3,29.65,28.9,29.4,29.4
J&KBANK,2021-06-03,29.65,29.7,29.3,29.55,29.55
J&KBANK,2021-06-04,29.75,29.8,29.25,29.45,29.45
J&KBANK,2021-06-07,29.8,29.8,29.4,29.45,29.45
J&KBANK,2021-06-08,29.5,29.5,28.8,29.05,29.0
J&KBANK,2021-06-09,29.2,29.5,28.5,28.7,28.7
J&KBANK,2021-06-10,28.65,29.35,28.55,28.9,28.9
J&KBANK,2021-06-11,29.1,29.5,28.8,29.15,29.2
J&KBANK,2021-06-14,29.2,29.4,28.5,29.25,29.1
J&KBANK,2021-06-15,29.3,29.8,29.15,29.25,29.35
J&KBANK,2021-06-16,29.6,31.65,29.35,30.3,30.55
J&KBANK,2021-06-17,30.25,31.4,29.8,30.0,30.15
J&KBANK,2021-06-18,31.2,33.35,30.15,33.3,32.75
