COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RSWM,2021-05-03,175.05,187.3,175.0,187.0,185.0
RSWM,2021-05-04,186.15,193.85,183.45,186.0,185.7
RSWM,2021-05-05,189.35,204.25,188.0,204.25,204.05
RSWM,2021-05-06,207.0,219.65,205.1,211.35,211.0
RSWM,2021-05-07,212.0,220.0,210.1,216.4,215.75
RSWM,2021-05-10,218.0,229.95,218.0,225.0,225.65
RSWM,2021-05-11,225.8,233.0,223.5,233.0,232.15
RSWM,2021-05-12,229.95,237.35,220.5,227.0,226.0
RSWM,2021-05-12,229.95,237.35,220.5,227.0,226.0
RSWM,2021-05-14,229.0,234.45,221.75,222.6,223.8
RSWM,2021-05-17,224.0,234.0,223.25,225.0,224.65
RSWM,2021-05-18,225.05,246.0,225.05,238.0,239.8
RSWM,2021-05-19,241.5,246.25,233.0,237.25,237.85
RSWM,2021-05-20,242.85,251.0,240.0,242.15,244.3
RSWM,2021-05-21,247.7,250.85,236.0,238.85,238.5
RSWM,2021-05-24,242.3,249.0,241.55,242.0,244.35
RSWM,2021-05-25,247.1,249.0,240.0,240.25,241.3
RSWM,2021-05-26,245.65,245.65,240.05,240.25,241.75
RSWM,2021-05-27,244.4,245.2,237.8,238.05,239.7
RSWM,2021-05-28,237.05,246.9,230.2,239.75,237.65
RSWM,2021-05-31,255.0,261.4,245.0,261.4,260.8
RSWM,2021-06-01,264.9,264.9,234.75,240.0,241.1
RSWM,2021-06-02,241.1,255.0,241.1,249.5,249.7
RSWM,2021-06-03,253.45,260.0,243.05,253.95,253.15
RSWM,2021-06-04,260.0,260.7,250.1,259.0,259.0
RSWM,2021-06-07,260.1,267.0,252.7,258.0,257.0
RSWM,2021-06-08,260.0,263.7,249.35,258.0,255.9
RSWM,2021-06-09,256.7,260.0,241.5,247.0,246.05
RSWM,2021-06-10,253.95,258.1,244.5,249.0,249.5
RSWM,2021-06-11,251.6,254.95,246.7,250.0,249.2
RSWM,2021-06-14,253.0,255.6,244.1,252.0,252.95
RSWM,2021-06-15,255.0,259.0,250.05,251.9,252.05
RSWM,2021-06-16,253.55,271.0,251.0,269.05,268.75
RSWM,2021-06-17,267.4,275.0,265.4,267.5,270.85
RSWM,2021-06-18,270.1,271.5,255.1,259.15,260.35
