COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TOKYOPLAST,2021-05-03,73.2,73.2,70.0,70.05,70.3
TOKYOPLAST,2021-05-04,71.7,72.3,70.55,71.05,71.05
TOKYOPLAST,2021-05-05,71.35,71.35,70.0,71.0,70.9
TOKYOPLAST,2021-05-06,70.8,85.05,70.75,85.05,84.45
TOKYOPLAST,2021-05-07,84.8,84.8,75.0,77.2,76.7
TOKYOPLAST,2021-05-10,77.0,79.5,74.0,75.8,75.5
TOKYOPLAST,2021-05-11,76.45,77.0,72.35,74.35,73.65
TOKYOPLAST,2021-05-12,73.65,75.9,72.55,72.75,72.85
TOKYOPLAST,2021-05-12,73.65,75.9,72.55,72.75,72.85
TOKYOPLAST,2021-05-14,73.4,74.65,71.15,71.3,71.5
TOKYOPLAST,2021-05-17,72.45,73.2,71.0,71.7,71.8
TOKYOPLAST,2021-05-18,73.65,84.6,72.3,77.0,77.2
TOKYOPLAST,2021-05-19,77.85,81.7,75.4,76.4,76.8
TOKYOPLAST,2021-05-20,76.8,78.35,76.0,76.0,76.55
TOKYOPLAST,2021-05-21,77.8,85.35,77.1,81.4,81.8
TOKYOPLAST,2021-05-24,83.9,85.9,80.0,81.75,83.1
TOKYOPLAST,2021-05-25,82.95,83.0,80.15,81.15,81.05
TOKYOPLAST,2021-05-26,82.7,82.8,80.55,80.55,81.0
TOKYOPLAST,2021-05-27,80.0,95.8,80.0,92.55,93.25
TOKYOPLAST,2021-05-28,95.5,96.15,88.85,89.75,89.6
TOKYOPLAST,2021-05-31,89.75,103.55,86.1,102.8,99.8
TOKYOPLAST,2021-06-01,105.0,110.95,100.5,103.4,103.55
TOKYOPLAST,2021-06-02,105.9,105.9,101.0,101.75,101.95
TOKYOPLAST,2021-06-03,101.0,108.7,101.0,103.3,103.45
TOKYOPLAST,2021-06-04,103.3,107.0,103.3,103.6,103.8
TOKYOPLAST,2021-06-07,104.0,104.7,100.0,100.85,100.35
TOKYOPLAST,2021-06-08,98.7,103.95,95.65,95.8,96.6
TOKYOPLAST,2021-06-09,97.6,100.75,95.1,95.25,95.7
TOKYOPLAST,2021-06-10,96.5,98.95,96.2,97.35,97.9
TOKYOPLAST,2021-06-11,99.9,99.9,97.6,98.1,97.95
TOKYOPLAST,2021-06-14,99.85,99.85,93.35,95.0,95.65
TOKYOPLAST,2021-06-15,97.65,99.25,95.25,98.85,98.1
TOKYOPLAST,2021-06-16,100.0,108.0,98.2,106.55,107.15
TOKYOPLAST,2021-06-17,104.2,110.0,102.7,102.8,103.55
TOKYOPLAST,2021-06-18,104.75,106.8,98.25,100.0,99.55
