COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KIRLOSIND,2021-05-03,1329.7,1329.7,1267.15,1315.0,1298.9
KIRLOSIND,2021-05-04,1305.0,1319.0,1292.05,1300.1,1302.1
KIRLOSIND,2021-05-05,1349.95,1395.0,1300.0,1370.0,1363.15
KIRLOSIND,2021-05-06,1397.2,1397.2,1357.35,1392.0,1386.5
KIRLOSIND,2021-05-07,1392.0,1492.0,1391.95,1450.0,1450.5
KIRLOSIND,2021-05-10,1455.0,1537.0,1451.0,1475.1,1475.8
KIRLOSIND,2021-05-11,1451.0,1526.05,1431.3,1468.0,1470.05
KIRLOSIND,2021-05-12,1478.0,1478.0,1440.65,1467.0,1454.7
KIRLOSIND,2021-05-12,1478.0,1478.0,1440.65,1467.0,1454.7
KIRLOSIND,2021-05-14,1500.0,1500.0,1450.45,1499.95,1490.2
KIRLOSIND,2021-05-17,1500.0,1563.0,1500.0,1519.0,1529.6
KIRLOSIND,2021-05-18,1530.0,1561.4,1472.0,1475.0,1486.3
KIRLOSIND,2021-05-19,1523.45,1523.45,1447.0,1474.0,1470.95
KIRLOSIND,2021-05-20,1475.0,1478.6,1441.55,1463.0,1445.05
KIRLOSIND,2021-05-21,1441.0,1485.0,1439.9,1470.0,1472.05
KIRLOSIND,2021-05-24,1475.0,1482.0,1440.0,1440.0,1447.8
KIRLOSIND,2021-05-25,1473.0,1473.0,1440.0,1455.0,1447.4
KIRLOSIND,2021-05-26,1465.7,1549.75,1452.0,1505.05,1507.05
KIRLOSIND,2021-05-27,1512.0,1560.0,1510.0,1510.0,1524.15
KIRLOSIND,2021-05-28,1528.95,1528.95,1471.0,1490.0,1483.05
KIRLOSIND,2021-05-31,1462.1,1631.35,1462.1,1631.35,1631.35
KIRLOSIND,2021-06-01,1699.9,1794.45,1652.35,1794.45,1794.45
KIRLOSIND,2021-06-02,1850.0,1973.85,1800.0,1883.1,1897.7
KIRLOSIND,2021-06-03,1884.0,1897.7,1810.0,1839.75,1845.2
KIRLOSIND,2021-06-04,1841.0,1886.0,1806.0,1820.0,1817.1
KIRLOSIND,2021-06-07,1864.0,1864.0,1751.2,1775.0,1772.95
KIRLOSIND,2021-06-08,1770.05,1775.0,1752.0,1761.0,1765.1
KIRLOSIND,2021-06-09,1735.05,1775.0,1712.15,1715.15,1718.2
KIRLOSIND,2021-06-10,1749.0,1792.0,1740.0,1768.0,1765.55
KIRLOSIND,2021-06-11,1775.0,1775.0,1705.0,1729.0,1727.75
KIRLOSIND,2021-06-14,1730.0,1767.1,1690.0,1749.95,1746.7
KIRLOSIND,2021-06-15,1749.95,1770.0,1678.0,1680.0,1684.8
KIRLOSIND,2021-06-16,1680.0,1699.15,1633.0,1663.0,1644.2
KIRLOSIND,2021-06-17,1666.0,1726.4,1649.6,1726.4,1726.4
KIRLOSIND,2021-06-18,1770.0,1798.95,1680.05,1714.0,1712.65
