COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAJESCO,2021-05-03,71.05,72.15,70.8,72.15,71.8
MAJESCO,2021-05-04,72.45,72.45,71.55,71.95,71.85
MAJESCO,2021-05-05,71.9,72.5,71.65,72.15,72.1
MAJESCO,2021-05-06,72.1,72.5,71.8,72.0,72.0
MAJESCO,2021-05-07,72.0,72.2,71.5,72.05,72.0
MAJESCO,2021-05-10,72.2,72.25,71.7,72.0,71.9
MAJESCO,2021-05-11,71.95,75.45,71.75,75.45,75.45
MAJESCO,2021-05-12,76.9,79.2,75.7,76.4,76.35
MAJESCO,2021-05-12,76.9,79.2,75.7,76.4,76.35
MAJESCO,2021-05-14,76.75,78.6,75.3,75.9,75.85
MAJESCO,2021-05-17,75.05,75.85,75.05,75.6,75.6
MAJESCO,2021-05-18,75.6,76.9,75.25,76.5,76.45
MAJESCO,2021-05-19,80.25,80.25,76.25,77.0,77.1
MAJESCO,2021-05-20,80.0,80.0,77.35,78.1,78.0
MAJESCO,2021-05-21,78.45,78.45,76.5,77.05,77.0
MAJESCO,2021-05-24,77.4,77.45,76.1,76.4,76.4
MAJESCO,2021-05-25,76.4,76.95,76.1,76.25,76.2
MAJESCO,2021-05-26,76.3,76.8,76.05,76.45,76.45
MAJESCO,2021-05-27,76.65,76.7,76.3,76.6,76.4
MAJESCO,2021-05-28,76.7,76.95,76.4,76.45,76.45
MAJESCO,2021-05-31,76.7,76.85,76.4,76.6,76.55
MAJESCO,2021-06-01,76.7,76.85,76.1,76.2,76.25
MAJESCO,2021-06-02,76.25,76.45,74.5,75.3,75.2
MAJESCO,2021-06-03,75.2,77.95,74.85,76.4,76.2
MAJESCO,2021-06-04,76.5,80.0,76.3,80.0,80.0
MAJESCO,2021-06-07,84.0,88.0,82.5,88.0,88.0
MAJESCO,2021-06-08,95.85,96.8,94.0,96.8,96.8
MAJESCO,2021-06-09,105.4,106.45,105.0,106.45,106.45
MAJESCO,2021-06-10,111.75,111.75,111.75,111.75,111.75
MAJESCO,2021-06-11,117.3,117.3,106.2,106.2,106.2
MAJESCO,2021-06-14,100.9,100.9,100.9,100.9,100.9
MAJESCO,2021-06-15,95.9,99.95,95.9,95.9,95.9
MAJESCO,2021-06-16,91.15,94.95,91.15,91.15,91.15
MAJESCO,2021-06-17,86.6,90.0,86.6,86.6,86.65
MAJESCO,2021-06-18,86.7,90.95,86.7,90.95,90.95
