COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WALCHANNAG,2021-05-03,62.7,65.25,62.45,63.9,63.9
WALCHANNAG,2021-05-04,63.9,65.0,62.2,62.3,62.55
WALCHANNAG,2021-05-05,63.0,63.2,61.9,62.3,62.3
WALCHANNAG,2021-05-06,62.0,63.0,61.6,62.8,62.3
WALCHANNAG,2021-05-07,62.8,65.4,62.8,63.7,63.95
WALCHANNAG,2021-05-10,64.8,66.55,64.05,64.5,64.5
WALCHANNAG,2021-05-11,63.1,65.9,63.1,65.15,65.35
WALCHANNAG,2021-05-12,65.7,70.7,65.35,68.0,68.45
WALCHANNAG,2021-05-12,65.7,70.7,65.35,68.0,68.45
WALCHANNAG,2021-05-14,69.1,69.25,65.2,65.65,66.05
WALCHANNAG,2021-05-17,66.6,68.4,65.55,67.5,67.55
WALCHANNAG,2021-05-18,66.65,72.7,66.65,70.35,70.55
WALCHANNAG,2021-05-19,71.25,74.45,70.1,72.0,71.2
WALCHANNAG,2021-05-20,71.8,82.45,71.0,80.1,80.7
WALCHANNAG,2021-05-21,80.4,81.7,74.75,75.2,75.4
WALCHANNAG,2021-05-24,75.7,79.0,74.1,76.45,76.65
WALCHANNAG,2021-05-25,76.95,77.9,74.3,75.4,75.2
WALCHANNAG,2021-05-26,75.95,76.85,74.0,74.65,74.5
WALCHANNAG,2021-05-27,75.2,80.35,73.5,79.0,79.3
WALCHANNAG,2021-05-28,79.8,80.1,76.0,76.15,76.3
WALCHANNAG,2021-05-31,76.1,78.4,74.5,74.75,75.0
WALCHANNAG,2021-06-01,75.6,80.45,75.6,79.15,79.05
WALCHANNAG,2021-06-02,79.5,81.4,77.4,78.0,78.0
WALCHANNAG,2021-06-03,78.5,80.3,77.8,78.35,78.3
WALCHANNAG,2021-06-04,78.9,79.4,76.7,78.7,78.25
WALCHANNAG,2021-06-07,79.0,82.85,78.4,79.6,79.7
WALCHANNAG,2021-06-08,80.2,80.5,77.5,78.0,78.15
WALCHANNAG,2021-06-09,78.25,80.8,77.2,77.95,77.75
WALCHANNAG,2021-06-10,78.0,85.7,77.95,82.95,84.0
WALCHANNAG,2021-06-11,84.0,84.7,80.5,81.2,81.15
WALCHANNAG,2021-06-14,81.0,83.35,74.9,79.5,80.5
WALCHANNAG,2021-06-15,80.65,87.0,79.5,83.85,84.05
WALCHANNAG,2021-06-16,83.3,92.0,82.45,86.35,86.7
WALCHANNAG,2021-06-17,86.15,88.5,83.7,84.6,84.5
WALCHANNAG,2021-06-18,84.75,85.9,77.1,81.8,81.65
