COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AEGISCHEM,2021-05-03,303.0,314.7,303.0,313.0,312.8
AEGISCHEM,2021-05-04,318.65,330.9,314.05,325.0,323.15
AEGISCHEM,2021-05-05,326.9,332.55,322.2,326.0,327.05
AEGISCHEM,2021-05-06,330.0,331.5,321.0,329.35,325.25
AEGISCHEM,2021-05-07,329.0,335.95,327.1,327.4,328.7
AEGISCHEM,2021-05-10,328.7,334.3,328.0,331.0,331.45
AEGISCHEM,2021-05-11,328.8,344.0,324.5,336.95,337.75
AEGISCHEM,2021-05-12,338.05,340.15,333.5,335.0,335.1
AEGISCHEM,2021-05-12,338.05,340.15,333.5,335.0,335.1
AEGISCHEM,2021-05-14,335.0,335.15,322.55,322.8,325.25
AEGISCHEM,2021-05-17,326.9,332.5,325.3,327.0,327.75
AEGISCHEM,2021-05-18,328.5,362.6,320.7,347.8,347.8
AEGISCHEM,2021-05-19,346.0,352.4,332.05,333.0,332.75
AEGISCHEM,2021-05-20,335.4,337.2,325.05,327.0,327.55
AEGISCHEM,2021-05-21,331.0,342.5,328.1,331.6,332.15
AEGISCHEM,2021-05-24,335.5,355.75,335.45,350.0,349.3
AEGISCHEM,2021-05-25,351.3,363.0,344.4,356.5,357.4
AEGISCHEM,2021-05-26,357.0,360.4,345.25,350.0,347.1
AEGISCHEM,2021-05-27,352.05,362.0,351.05,360.65,359.6
AEGISCHEM,2021-05-28,355.0,355.0,338.5,339.0,339.7
AEGISCHEM,2021-05-31,343.0,361.0,343.0,360.6,359.2
AEGISCHEM,2021-06-01,364.15,364.7,347.1,356.0,355.85
AEGISCHEM,2021-06-02,364.0,377.0,361.0,375.5,374.6
AEGISCHEM,2021-06-03,376.6,381.55,368.1,374.0,374.75
AEGISCHEM,2021-06-04,375.0,379.0,364.5,366.75,366.85
AEGISCHEM,2021-06-07,370.0,387.5,367.35,375.0,377.35
AEGISCHEM,2021-06-08,374.1,375.7,361.0,362.9,362.9
AEGISCHEM,2021-06-09,362.9,380.5,362.9,369.0,368.6
AEGISCHEM,2021-06-10,370.9,386.2,370.0,375.4,376.0
AEGISCHEM,2021-06-11,379.0,387.9,375.35,382.0,380.75
AEGISCHEM,2021-06-14,380.0,381.85,361.55,365.3,365.0
AEGISCHEM,2021-06-15,366.0,374.4,361.0,365.9,364.05
AEGISCHEM,2021-06-16,365.25,372.8,361.0,362.35,362.75
AEGISCHEM,2021-06-17,360.25,374.3,357.05,357.4,358.5
AEGISCHEM,2021-06-18,360.0,361.6,343.0,353.9,354.5
