COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ESSARSHPNG,2021-05-03,8.2,8.2,7.8,7.9,7.9
ESSARSHPNG,2021-05-04,7.9,8.15,7.85,7.95,7.9
ESSARSHPNG,2021-05-05,7.9,9.45,7.85,9.45,9.45
ESSARSHPNG,2021-05-06,10.25,11.3,9.05,11.3,11.25
ESSARSHPNG,2021-05-07,11.65,11.9,10.2,10.25,10.3
ESSARSHPNG,2021-05-10,10.3,10.6,9.7,9.85,9.8
ESSARSHPNG,2021-05-11,10.2,10.2,9.2,9.65,9.7
ESSARSHPNG,2021-05-12,9.7,9.7,9.2,9.55,9.5
ESSARSHPNG,2021-05-12,9.7,9.7,9.2,9.55,9.5
ESSARSHPNG,2021-05-14,10.05,10.05,9.3,9.45,9.45
ESSARSHPNG,2021-05-17,9.3,9.6,9.3,9.4,9.45
ESSARSHPNG,2021-05-18,9.45,9.6,9.3,9.3,9.4
ESSARSHPNG,2021-05-19,9.4,9.6,8.7,9.05,9.05
ESSARSHPNG,2021-05-20,9.05,9.25,8.95,9.1,9.05
ESSARSHPNG,2021-05-21,9.3,9.4,9.05,9.1,9.1
ESSARSHPNG,2021-05-24,9.4,9.4,9.0,9.05,9.05
ESSARSHPNG,2021-05-25,9.25,9.25,9.0,9.1,9.05
ESSARSHPNG,2021-05-26,9.2,9.2,9.0,9.05,9.05
ESSARSHPNG,2021-05-27,9.3,9.3,9.05,9.2,9.2
ESSARSHPNG,2021-05-28,9.4,9.75,9.25,9.35,9.4
ESSARSHPNG,2021-05-31,9.45,9.85,9.45,9.8,9.8
ESSARSHPNG,2021-06-01,9.9,10.3,9.45,9.6,9.65
ESSARSHPNG,2021-06-02,9.8,9.85,9.35,9.6,9.6
ESSARSHPNG,2021-06-03,9.8,10.5,9.6,10.15,10.25
ESSARSHPNG,2021-06-04,10.1,10.55,10.05,10.1,10.15
ESSARSHPNG,2021-06-07,10.4,10.6,10.1,10.1,10.3
ESSARSHPNG,2021-06-08,10.7,10.9,10.35,10.7,10.65
ESSARSHPNG,2021-06-09,11.25,11.45,10.7,11.25,11.05
ESSARSHPNG,2021-06-10,11.2,12.15,11.2,12.15,12.15
ESSARSHPNG,2021-06-11,13.3,13.35,13.0,13.35,13.35
ESSARSHPNG,2021-06-14,13.15,13.15,12.7,12.7,12.7
ESSARSHPNG,2021-06-15,12.1,12.1,12.1,12.1,12.1
ESSARSHPNG,2021-06-16,11.75,11.95,11.5,11.5,11.5
