COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
3PLAND,2021-05-03,10.5,10.8,10.05,10.45,10.35
3PLAND,2021-05-04,11.45,11.45,10.0,10.15,10.4
3PLAND,2021-05-05,10.15,10.65,10.1,10.2,10.2
3PLAND,2021-05-06,10.85,12.2,10.5,12.2,12.2
3PLAND,2021-05-07,13.2,14.6,13.2,14.6,14.6
3PLAND,2021-05-10,15.0,16.05,14.65,16.05,16.05
3PLAND,2021-05-11,16.45,17.1,14.45,15.25,15.6
3PLAND,2021-05-12,16.5,16.9,14.3,14.8,15.0
3PLAND,2021-05-12,16.5,16.9,14.3,14.8,15.0
3PLAND,2021-05-14,15.3,16.3,13.7,14.1,14.3
3PLAND,2021-05-17,14.3,15.1,14.25,14.45,14.35
3PLAND,2021-05-18,15.0,15.0,14.2,14.45,14.3
3PLAND,2021-05-19,14.4,14.5,14.05,14.05,14.25
3PLAND,2021-05-20,14.1,14.5,13.1,14.05,13.7
3PLAND,2021-05-21,13.25,14.1,13.25,13.8,13.8
3PLAND,2021-05-24,15.0,15.0,13.5,13.75,13.7
3PLAND,2021-05-25,14.65,14.65,13.1,13.5,13.6
3PLAND,2021-05-26,14.45,14.45,13.0,14.0,13.95
3PLAND,2021-05-27,14.45,14.45,13.0,13.85,13.95
3PLAND,2021-05-28,14.2,14.2,13.3,13.8,13.85
3PLAND,2021-05-31,14.0,15.2,13.2,14.1,14.05
3PLAND,2021-06-01,14.05,14.5,13.5,13.95,13.75
3PLAND,2021-06-02,14.05,14.05,13.25,13.4,13.5
3PLAND,2021-06-03,14.0,14.1,13.4,14.0,13.95
3PLAND,2021-06-04,14.35,14.35,13.5,14.0,13.8
3PLAND,2021-06-07,13.8,14.15,13.6,13.7,13.75
3PLAND,2021-06-08,14.05,14.1,13.6,13.8,13.9
3PLAND,2021-06-09,14.1,14.1,12.6,13.7,13.4
3PLAND,2021-06-10,14.0,14.0,13.5,13.55,13.55
3PLAND,2021-06-11,13.75,14.0,13.5,13.9,13.9
3PLAND,2021-06-14,14.1,14.1,13.6,14.0,14.0
3PLAND,2021-06-15,14.0,15.3,13.5,13.8,13.85
3PLAND,2021-06-16,13.85,14.2,13.8,13.9,13.95
3PLAND,2021-06-17,14.2,14.2,13.15,13.35,13.75
3PLAND,2021-06-18,13.75,14.1,13.5,13.8,13.8
