COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FACT,2021-05-03,108.35,115.5,106.0,113.55,113.25
FACT,2021-05-04,114.15,122.75,113.4,116.35,115.5
FACT,2021-05-05,116.5,121.0,116.0,118.1,117.85
FACT,2021-05-06,118.8,124.35,116.4,122.0,121.9
FACT,2021-05-07,122.7,123.55,117.0,118.0,117.9
FACT,2021-05-10,119.05,122.85,117.95,119.35,119.1
FACT,2021-05-11,117.6,124.2,117.0,122.0,120.95
FACT,2021-05-12,121.9,133.5,120.75,128.6,126.4
FACT,2021-05-12,121.9,133.5,120.75,128.6,126.4
FACT,2021-05-14,128.75,133.8,127.25,130.7,130.85
FACT,2021-05-17,134.5,134.65,128.4,129.3,129.75
FACT,2021-05-18,130.8,133.7,127.25,128.25,128.35
FACT,2021-05-19,127.8,130.7,125.0,125.9,125.6
FACT,2021-05-20,134.0,139.0,129.5,131.2,131.55
FACT,2021-05-21,132.0,132.1,127.75,128.85,128.3
FACT,2021-05-24,129.0,130.05,125.5,126.65,126.25
FACT,2021-05-25,127.7,128.0,122.0,124.4,126.2
FACT,2021-05-26,126.1,131.4,125.2,128.6,127.6
FACT,2021-05-27,127.6,128.5,125.4,126.0,125.9
FACT,2021-05-28,126.6,126.8,124.0,125.2,124.55
FACT,2021-05-31,126.0,126.5,124.1,124.6,124.55
FACT,2021-06-01,125.0,126.15,120.5,121.6,121.2
FACT,2021-06-02,122.0,124.4,121.35,122.25,122.9
FACT,2021-06-03,122.5,125.45,122.5,123.7,123.35
FACT,2021-06-04,123.9,127.75,121.35,122.9,122.0
FACT,2021-06-07,122.85,124.75,122.55,124.15,124.2
FACT,2021-06-08,123.5,124.8,122.55,124.0,124.1
FACT,2021-06-09,124.9,127.2,121.8,123.1,123.35
FACT,2021-06-10,124.0,129.05,123.55,128.0,127.85
FACT,2021-06-11,128.5,129.9,125.7,127.45,126.85
FACT,2021-06-14,125.6,127.55,121.1,124.95,124.9
FACT,2021-06-15,125.9,128.6,125.15,127.5,127.1
FACT,2021-06-16,127.5,148.4,125.8,144.5,144.4
FACT,2021-06-17,144.2,150.9,140.1,143.25,144.05
FACT,2021-06-18,144.2,148.4,127.8,143.0,144.05
