COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ZUARIGLOB,2021-05-03,79.0,79.7,76.05,78.0,78.1
ZUARIGLOB,2021-05-04,79.9,80.0,76.35,77.0,77.0
ZUARIGLOB,2021-05-05,77.45,78.35,76.65,77.0,77.15
ZUARIGLOB,2021-05-06,77.95,81.0,76.55,81.0,80.35
ZUARIGLOB,2021-05-07,84.2,84.2,78.7,80.0,79.6
ZUARIGLOB,2021-05-10,82.0,83.0,80.0,82.25,82.05
ZUARIGLOB,2021-05-11,82.5,86.15,81.95,86.15,86.15
ZUARIGLOB,2021-05-12,90.0,90.45,88.0,90.45,90.45
ZUARIGLOB,2021-05-12,90.0,90.45,88.0,90.45,90.45
ZUARIGLOB,2021-05-14,93.0,94.5,89.3,92.0,91.8
ZUARIGLOB,2021-05-17,93.9,95.9,91.8,92.6,94.95
ZUARIGLOB,2021-05-18,95.15,96.35,91.55,93.1,92.55
ZUARIGLOB,2021-05-19,93.1,94.85,93.05,93.1,93.25
ZUARIGLOB,2021-05-20,96.0,96.9,93.2,93.25,93.9
ZUARIGLOB,2021-05-21,94.9,94.9,92.1,92.3,92.55
ZUARIGLOB,2021-05-24,94.1,94.1,91.4,92.0,91.85
ZUARIGLOB,2021-05-25,92.65,94.5,91.2,92.35,92.05
ZUARIGLOB,2021-05-26,92.9,96.65,92.25,96.65,96.65
ZUARIGLOB,2021-05-27,98.0,100.4,95.55,96.0,96.35
ZUARIGLOB,2021-05-28,96.95,99.5,93.4,95.0,94.45
ZUARIGLOB,2021-05-31,97.5,98.9,93.6,94.0,94.05
ZUARIGLOB,2021-06-01,94.35,95.2,89.6,90.15,90.6
ZUARIGLOB,2021-06-02,89.7,92.0,89.65,90.0,90.4
ZUARIGLOB,2021-06-03,90.9,93.0,89.8,92.75,92.55
ZUARIGLOB,2021-06-04,93.95,94.0,91.0,93.25,92.65
ZUARIGLOB,2021-06-07,101.0,101.9,97.5,101.9,101.9
ZUARIGLOB,2021-06-08,108.0,109.8,100.95,103.3,102.9
ZUARIGLOB,2021-06-09,108.0,113.15,105.1,113.15,112.8
ZUARIGLOB,2021-06-10,116.6,124.05,114.6,124.05,124.05
ZUARIGLOB,2021-06-11,127.7,130.25,118.6,119.2,119.45
ZUARIGLOB,2021-06-14,122.7,122.75,114.05,118.5,119.55
ZUARIGLOB,2021-06-15,118.5,121.7,115.0,115.55,116.5
ZUARIGLOB,2021-06-16,116.3,121.0,112.35,114.65,117.3
ZUARIGLOB,2021-06-17,116.0,118.8,114.95,116.5,116.25
ZUARIGLOB,2021-06-18,116.1,122.0,114.0,117.5,116.0
