COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SOLARINDS,2021-05-03,1224.0,1243.3,1200.0,1218.65,1222.8
SOLARINDS,2021-05-04,1220.0,1235.0,1207.0,1224.4,1218.4
SOLARINDS,2021-05-05,1224.5,1257.15,1217.7,1232.0,1228.1
SOLARINDS,2021-05-06,1234.25,1259.65,1220.0,1244.0,1236.0
SOLARINDS,2021-05-07,1232.05,1267.55,1230.0,1239.0,1238.45
SOLARINDS,2021-05-10,1240.95,1260.0,1230.05,1237.05,1240.4
SOLARINDS,2021-05-11,1231.15,1253.05,1219.4,1220.0,1224.65
SOLARINDS,2021-05-12,1210.05,1238.95,1210.05,1215.0,1217.7
SOLARINDS,2021-05-12,1210.05,1238.95,1210.05,1215.0,1217.7
SOLARINDS,2021-05-14,1237.7,1247.95,1203.0,1213.95,1209.45
SOLARINDS,2021-05-17,1215.5,1227.75,1210.5,1217.5,1218.0
SOLARINDS,2021-05-18,1211.6,1253.95,1211.6,1239.85,1240.8
SOLARINDS,2021-05-19,1245.0,1265.0,1226.05,1260.0,1258.6
SOLARINDS,2021-05-20,1258.6,1279.65,1241.0,1241.05,1254.6
SOLARINDS,2021-05-21,1260.9,1279.75,1250.0,1275.0,1276.5
SOLARINDS,2021-05-24,1290.5,1334.0,1271.3,1310.55,1312.7
SOLARINDS,2021-05-25,1335.0,1349.0,1321.5,1331.0,1334.15
SOLARINDS,2021-05-26,1330.15,1349.0,1319.9,1328.0,1326.95
SOLARINDS,2021-05-27,1340.0,1350.0,1319.0,1335.7,1337.45
SOLARINDS,2021-05-28,1420.0,1445.55,1365.0,1411.0,1404.75
SOLARINDS,2021-05-31,1415.0,1599.0,1411.75,1550.2,1554.4
SOLARINDS,2021-06-01,1565.0,1645.0,1453.35,1499.0,1494.8
SOLARINDS,2021-06-02,1500.0,1625.0,1496.0,1591.0,1598.0
SOLARINDS,2021-06-03,1612.0,1640.0,1555.05,1593.0,1578.2
SOLARINDS,2021-06-04,1592.2,1608.1,1550.0,1561.0,1557.4
SOLARINDS,2021-06-07,1575.6,1625.0,1575.6,1605.0,1607.65
SOLARINDS,2021-06-08,1616.0,1644.75,1602.0,1630.0,1629.9
SOLARINDS,2021-06-09,1637.15,1644.0,1600.5,1642.85,1631.95
SOLARINDS,2021-06-10,1645.9,1669.45,1621.65,1636.0,1640.7
SOLARINDS,2021-06-11,1630.05,1679.0,1620.0,1636.95,1638.1
SOLARINDS,2021-06-14,1638.1,1646.3,1563.35,1621.0,1621.9
SOLARINDS,2021-06-15,1629.95,1642.0,1590.0,1618.95,1617.8
SOLARINDS,2021-06-16,1602.05,1623.4,1569.95,1590.0,1585.2
SOLARINDS,2021-06-17,1583.0,1630.2,1575.3,1618.0,1606.75
SOLARINDS,2021-06-18,1602.0,1608.1,1557.0,1577.7,1585.35
