COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FDC,2021-05-03,304.0,310.9,303.8,310.3,309.9
FDC,2021-05-04,310.95,315.6,310.95,315.0,314.35
FDC,2021-05-05,316.9,323.55,313.1,318.65,319.15
FDC,2021-05-06,322.15,337.0,319.85,329.5,328.3
FDC,2021-05-07,330.0,335.9,326.1,329.0,330.5
FDC,2021-05-10,332.0,339.95,330.5,332.95,333.1
FDC,2021-05-11,330.1,338.75,330.1,335.0,335.05
FDC,2021-05-12,330.3,343.5,330.3,339.0,339.0
FDC,2021-05-12,330.3,343.5,330.3,339.0,339.0
FDC,2021-05-14,344.0,344.0,332.55,334.0,334.6
FDC,2021-05-17,333.1,338.6,331.2,333.5,333.3
FDC,2021-05-18,333.5,343.9,333.1,339.9,337.4
FDC,2021-05-19,335.0,342.4,335.0,338.5,338.2
FDC,2021-05-20,338.25,344.5,338.05,338.25,338.8
FDC,2021-05-21,342.9,357.0,342.0,355.75,354.4
FDC,2021-05-24,356.0,368.0,356.0,365.0,365.1
FDC,2021-05-25,369.4,369.4,343.0,346.1,346.85
FDC,2021-05-26,349.9,353.5,335.0,350.0,347.55
FDC,2021-05-27,328.0,336.8,323.05,330.55,329.15
FDC,2021-05-28,332.0,340.0,330.4,335.0,335.6
FDC,2021-05-31,335.95,345.0,331.2,338.0,341.2
FDC,2021-06-01,340.0,345.0,333.3,339.0,335.35
FDC,2021-06-02,337.0,341.0,332.7,340.0,339.95
FDC,2021-06-03,339.95,341.95,336.0,337.7,336.95
FDC,2021-06-04,339.45,339.45,335.65,336.0,336.9
FDC,2021-06-07,336.9,341.75,332.25,335.0,333.55
FDC,2021-06-08,336.4,343.8,335.0,340.0,340.05
FDC,2021-06-09,342.0,344.5,336.15,336.15,337.0
FDC,2021-06-10,339.45,340.95,336.15,338.0,338.15
FDC,2021-06-11,339.3,339.85,335.35,338.55,337.5
FDC,2021-06-14,338.0,394.9,337.5,380.0,381.3
FDC,2021-06-15,381.3,404.9,375.0,380.0,382.35
FDC,2021-06-16,383.0,383.0,354.0,358.05,359.85
FDC,2021-06-17,357.15,360.0,349.5,354.0,353.4
FDC,2021-06-18,358.5,358.5,340.25,346.95,345.45
