COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
APOLLOPIPE,2021-05-03,1160.0,1197.0,1145.0,1185.0,1183.85
APOLLOPIPE,2021-05-04,1197.0,1209.3,1126.1,1140.0,1165.95
APOLLOPIPE,2021-05-05,1160.05,1160.05,1065.7,1106.05,1108.3
APOLLOPIPE,2021-05-06,1117.95,1125.0,1086.0,1095.0,1092.6
APOLLOPIPE,2021-05-07,1105.0,1105.0,1040.0,1045.5,1050.45
APOLLOPIPE,2021-05-10,1062.95,1063.85,1024.75,1050.0,1049.85
APOLLOPIPE,2021-05-11,1044.0,1088.0,1014.9,1080.0,1076.45
APOLLOPIPE,2021-05-12,1087.85,1088.0,1063.2,1073.0,1073.35
APOLLOPIPE,2021-05-12,1087.85,1088.0,1063.2,1073.0,1073.35
APOLLOPIPE,2021-05-14,1073.6,1073.6,1034.0,1051.95,1049.15
APOLLOPIPE,2021-05-17,1059.0,1063.75,1040.1,1044.95,1046.6
APOLLOPIPE,2021-05-18,1060.0,1078.5,1030.0,1031.3,1036.3
APOLLOPIPE,2021-05-19,1045.0,1070.0,1039.35,1065.0,1061.25
APOLLOPIPE,2021-05-20,1069.0,1149.9,1063.5,1120.0,1109.65
APOLLOPIPE,2021-05-21,1127.0,1139.9,1110.05,1112.0,1115.05
APOLLOPIPE,2021-05-24,1100.0,1125.0,1094.0,1100.0,1108.75
APOLLOPIPE,2021-05-25,1108.0,1128.0,1084.4,1095.0,1092.95
APOLLOPIPE,2021-05-26,1096.2,1115.05,1079.95,1083.0,1089.5
APOLLOPIPE,2021-05-27,1099.0,1102.95,1075.0,1087.0,1081.55
APOLLOPIPE,2021-05-28,1086.0,1104.8,1063.75,1067.1,1069.5
APOLLOPIPE,2021-05-31,1069.5,1092.0,1050.1,1067.9,1060.6
APOLLOPIPE,2021-06-01,1065.0,1073.7,1045.0,1052.0,1051.25
APOLLOPIPE,2021-06-02,1057.3,1068.25,1044.15,1046.0,1049.7
APOLLOPIPE,2021-06-03,1060.0,1079.0,1045.8,1050.0,1048.7
APOLLOPIPE,2021-06-04,1050.0,1059.95,1033.95,1043.0,1038.45
APOLLOPIPE,2021-06-07,1054.0,1058.0,1036.05,1058.0,1055.15
APOLLOPIPE,2021-06-08,1069.0,1074.0,1062.0,1069.95,1069.35
APOLLOPIPE,2021-06-09,1079.0,1090.0,1038.0,1047.0,1043.2
APOLLOPIPE,2021-06-10,1075.25,1075.25,1045.0,1052.6,1049.05
APOLLOPIPE,2021-06-11,1069.0,1071.0,1038.15,1043.0,1043.8
APOLLOPIPE,2021-06-14,1043.8,1060.0,1006.1,1028.0,1020.7
APOLLOPIPE,2021-06-15,1015.1,1046.0,1015.1,1036.0,1029.0
APOLLOPIPE,2021-06-16,1040.0,1040.0,1020.0,1030.0,1030.9
APOLLOPIPE,2021-06-17,1025.0,1063.95,1002.0,1016.0,1013.55
APOLLOPIPE,2021-06-18,1024.0,1032.6,975.0,996.8,1002.1
