COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KITEX,2021-05-03,95.55,97.5,95.55,97.0,97.05
KITEX,2021-05-04,98.7,98.7,96.6,97.5,97.0
KITEX,2021-05-05,97.1,98.35,96.8,97.0,97.1
KITEX,2021-05-06,97.45,98.75,96.9,97.45,97.2
KITEX,2021-05-07,98.0,98.5,97.2,97.8,97.5
KITEX,2021-05-10,99.0,103.0,98.05,102.0,101.65
KITEX,2021-05-11,101.5,106.0,100.35,103.15,103.4
KITEX,2021-05-12,104.0,105.5,101.5,103.35,102.1
KITEX,2021-05-12,104.0,105.5,101.5,103.35,102.1
KITEX,2021-05-14,102.15,103.9,99.15,99.55,99.95
KITEX,2021-05-17,100.6,104.9,99.95,102.4,101.8
KITEX,2021-05-18,101.5,102.75,101.25,101.6,101.8
KITEX,2021-05-19,101.0,107.0,101.0,105.85,106.15
KITEX,2021-05-20,108.15,115.65,105.0,112.7,112.85
KITEX,2021-05-21,114.0,115.75,112.4,112.95,113.35
KITEX,2021-05-24,114.0,117.3,113.1,114.25,114.15
KITEX,2021-05-25,115.0,116.15,110.5,111.6,111.2
KITEX,2021-05-26,111.1,117.8,109.95,115.25,115.8
KITEX,2021-05-27,116.0,118.7,114.0,116.0,115.65
KITEX,2021-05-28,115.65,117.2,113.25,114.0,114.0
KITEX,2021-05-31,114.0,115.5,111.15,113.0,112.5
KITEX,2021-06-01,113.5,114.45,108.9,109.2,109.5
KITEX,2021-06-02,110.0,116.25,109.5,114.25,113.75
KITEX,2021-06-03,114.7,115.65,113.5,114.0,114.2
KITEX,2021-06-04,114.35,114.85,112.5,113.6,113.7
KITEX,2021-06-07,114.0,115.9,112.6,113.8,113.95
KITEX,2021-06-08,114.75,133.9,114.3,127.7,126.65
KITEX,2021-06-09,128.45,135.0,124.0,126.0,125.5
KITEX,2021-06-10,126.7,134.0,126.3,129.95,129.05
KITEX,2021-06-11,130.1,131.4,125.1,127.5,126.9
KITEX,2021-06-14,128.0,128.35,119.65,125.0,124.6
KITEX,2021-06-15,124.6,129.7,124.6,127.0,126.95
KITEX,2021-06-16,127.4,127.4,121.45,122.95,122.7
KITEX,2021-06-17,121.5,125.55,120.8,123.0,121.7
KITEX,2021-06-18,122.95,123.9,112.8,117.5,118.1
