COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WHIRLPOOL,2021-05-03,2200.0,2230.5,2169.05,2220.0,2214.8
WHIRLPOOL,2021-05-04,2243.0,2243.0,2190.0,2195.0,2196.5
WHIRLPOOL,2021-05-05,2208.8,2208.8,2145.0,2180.0,2179.55
WHIRLPOOL,2021-05-06,2170.2,2183.45,2140.0,2149.0,2149.1
WHIRLPOOL,2021-05-07,2149.0,2165.0,2149.0,2152.0,2152.5
WHIRLPOOL,2021-05-10,2155.0,2163.85,2113.85,2148.75,2135.0
WHIRLPOOL,2021-05-11,2135.0,2159.9,2103.05,2159.0,2145.25
WHIRLPOOL,2021-05-12,2154.9,2166.95,2087.95,2094.75,2093.95
WHIRLPOOL,2021-05-12,2154.9,2166.95,2087.95,2094.75,2093.95
WHIRLPOOL,2021-05-14,2133.8,2133.8,2067.3,2094.0,2095.95
WHIRLPOOL,2021-05-17,2114.0,2122.3,2071.2,2079.0,2078.65
WHIRLPOOL,2021-05-18,2081.75,2118.0,2072.0,2084.0,2077.4
WHIRLPOOL,2021-05-19,2091.15,2113.5,2084.55,2100.0,2097.2
WHIRLPOOL,2021-05-20,2086.25,2134.0,2086.25,2100.0,2098.95
WHIRLPOOL,2021-05-21,2112.85,2146.25,2103.65,2114.0,2117.3
WHIRLPOOL,2021-05-24,2135.0,2185.0,2128.6,2164.0,2150.55
WHIRLPOOL,2021-05-25,2199.0,2200.0,2157.0,2185.5,2171.85
WHIRLPOOL,2021-05-26,2195.0,2211.9,2153.15,2165.0,2163.55
WHIRLPOOL,2021-05-27,2175.95,2179.95,2151.55,2165.45,2163.25
WHIRLPOOL,2021-05-28,2189.9,2194.85,2158.0,2169.0,2164.55
WHIRLPOOL,2021-05-31,2164.55,2185.0,2148.0,2175.0,2162.4
WHIRLPOOL,2021-06-01,2166.0,2177.25,2151.95,2160.55,2158.75
WHIRLPOOL,2021-06-02,2166.0,2182.65,2156.3,2179.0,2177.9
WHIRLPOOL,2021-06-03,2192.0,2224.9,2185.0,2195.95,2197.45
WHIRLPOOL,2021-06-04,2203.9,2228.0,2185.0,2193.0,2189.65
WHIRLPOOL,2021-06-07,2198.3,2215.0,2180.0,2188.0,2185.05
WHIRLPOOL,2021-06-08,2197.85,2203.45,2160.0,2165.0,2168.0
WHIRLPOOL,2021-06-09,2170.0,2180.0,2137.0,2139.9,2141.45
WHIRLPOOL,2021-06-10,2150.0,2172.0,2126.1,2164.9,2162.05
WHIRLPOOL,2021-06-11,2186.0,2191.0,2157.0,2185.0,2178.65
WHIRLPOOL,2021-06-14,2188.0,2210.0,2152.9,2200.0,2191.8
WHIRLPOOL,2021-06-15,2209.9,2374.95,2190.0,2353.0,2351.2
WHIRLPOOL,2021-06-16,2397.85,2418.7,2260.05,2270.0,2276.55
WHIRLPOOL,2021-06-17,2276.9,2314.15,2240.0,2250.0,2248.6
WHIRLPOOL,2021-06-18,2250.0,2277.95,2170.1,2200.0,2199.1
