COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AMJLAND,2021-05-03,24.05,25.5,24.05,24.25,24.45
AMJLAND,2021-05-04,24.25,25.25,23.5,23.65,23.95
AMJLAND,2021-05-05,25.0,25.0,20.95,23.85,23.6
AMJLAND,2021-05-06,23.45,24.35,22.5,23.35,23.9
AMJLAND,2021-05-07,24.4,25.15,23.4,25.15,24.95
AMJLAND,2021-05-10,25.5,25.95,25.3,25.5,25.45
AMJLAND,2021-05-11,25.1,25.9,24.9,25.7,25.65
AMJLAND,2021-05-12,25.25,26.0,24.3,24.5,24.5
AMJLAND,2021-05-12,25.25,26.0,24.3,24.5,24.5
AMJLAND,2021-05-14,25.5,25.5,24.1,24.95,24.9
AMJLAND,2021-05-17,25.7,25.8,25.0,25.4,25.25
AMJLAND,2021-05-18,25.5,25.9,24.6,25.6,25.0
AMJLAND,2021-05-19,25.85,26.0,24.65,25.95,25.9
AMJLAND,2021-05-20,26.5,28.65,25.7,26.8,26.6
AMJLAND,2021-05-21,27.15,27.5,26.5,27.3,26.9
AMJLAND,2021-05-24,27.35,27.4,25.8,26.2,26.2
AMJLAND,2021-05-25,25.95,30.6,25.95,29.0,27.8
AMJLAND,2021-05-26,29.0,29.1,27.3,27.55,27.65
AMJLAND,2021-05-27,28.3,30.85,27.0,30.0,29.65
AMJLAND,2021-05-28,30.0,30.2,28.55,28.55,29.1
AMJLAND,2021-05-31,28.0,29.95,27.05,27.2,27.35
AMJLAND,2021-06-01,27.0,27.9,26.5,27.1,27.05
AMJLAND,2021-06-02,27.1,27.5,26.5,26.8,26.85
AMJLAND,2021-06-03,26.65,28.35,26.65,27.3,27.45
AMJLAND,2021-06-04,27.35,29.55,27.3,28.85,28.9
AMJLAND,2021-06-07,28.9,32.0,28.05,29.9,29.95
AMJLAND,2021-06-08,29.95,30.8,28.6,30.0,29.85
AMJLAND,2021-06-09,30.5,31.05,27.65,28.05,28.45
AMJLAND,2021-06-10,28.3,32.8,28.2,32.0,31.7
AMJLAND,2021-06-11,32.55,33.0,30.7,31.2,31.2
AMJLAND,2021-06-14,31.5,31.85,29.25,30.5,30.45
AMJLAND,2021-06-15,31.7,31.7,30.3,30.5,30.55
AMJLAND,2021-06-16,30.3,30.75,29.25,29.3,29.6
AMJLAND,2021-06-17,29.65,32.25,29.25,31.0,30.25
AMJLAND,2021-06-18,31.0,31.7,29.5,29.65,29.7
