COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHEMAROO,2021-05-03,98.9,104.0,96.9,100.7,100.65
SHEMAROO,2021-05-04,101.25,103.35,95.5,97.5,97.35
SHEMAROO,2021-05-05,98.7,100.4,96.0,99.0,97.4
SHEMAROO,2021-05-06,99.75,99.75,93.8,94.15,95.25
SHEMAROO,2021-05-07,95.15,97.0,92.1,92.9,92.6
SHEMAROO,2021-05-10,93.9,95.5,89.35,89.35,90.1
SHEMAROO,2021-05-11,89.0,90.0,85.25,87.1,87.65
SHEMAROO,2021-05-12,88.1,94.95,86.55,90.3,89.8
SHEMAROO,2021-05-12,88.1,94.95,86.55,90.3,89.8
SHEMAROO,2021-05-14,91.85,93.8,86.65,88.0,87.9
SHEMAROO,2021-05-17,89.6,101.25,86.55,97.0,97.75
SHEMAROO,2021-05-18,98.8,104.3,96.1,102.9,102.35
SHEMAROO,2021-05-19,103.0,104.8,96.6,98.1,98.9
SHEMAROO,2021-05-20,100.4,101.85,98.0,98.1,98.1
SHEMAROO,2021-05-21,99.9,101.7,94.65,96.5,96.5
SHEMAROO,2021-05-24,106.0,115.8,100.6,115.8,115.8
SHEMAROO,2021-05-25,121.9,138.95,121.0,138.95,138.95
SHEMAROO,2021-05-26,151.6,166.7,150.0,166.7,166.7
SHEMAROO,2021-05-27,169.8,180.95,150.05,150.05,152.45
SHEMAROO,2021-05-28,146.1,164.15,143.5,148.75,152.25
SHEMAROO,2021-05-31,150.0,150.7,137.05,137.05,137.05
SHEMAROO,2021-06-01,133.05,140.0,126.1,127.5,128.5
SHEMAROO,2021-06-02,129.9,134.9,129.0,132.2,132.8
