COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RVNL,2021-05-03,27.05,27.8,26.9,27.7,27.55
RVNL,2021-05-04,27.9,29.2,27.7,28.05,28.05
RVNL,2021-05-05,28.5,28.6,28.1,28.35,28.3
RVNL,2021-05-06,28.4,29.15,28.15,28.25,28.4
RVNL,2021-05-07,28.45,28.7,28.1,28.15,28.15
RVNL,2021-05-10,28.25,29.3,28.15,29.05,28.95
RVNL,2021-05-11,28.8,29.6,28.6,29.35,29.35
RVNL,2021-05-12,29.45,30.4,29.3,29.6,29.6
RVNL,2021-05-12,29.45,30.4,29.3,29.6,29.6
RVNL,2021-05-14,29.85,30.2,29.1,29.25,29.2
RVNL,2021-05-17,29.45,29.7,29.2,29.35,29.3
RVNL,2021-05-18,29.3,29.7,29.25,29.3,29.3
RVNL,2021-05-19,29.25,30.1,29.25,29.6,29.6
RVNL,2021-05-20,29.75,30.4,29.4,29.85,29.8
RVNL,2021-05-21,30.0,30.35,29.85,29.9,29.95
RVNL,2021-05-24,30.25,30.85,29.9,30.15,30.1
RVNL,2021-05-25,30.4,30.55,29.9,30.05,30.0
RVNL,2021-05-26,30.1,30.35,29.9,30.05,29.95
RVNL,2021-05-27,29.95,30.1,29.55,29.6,29.6
RVNL,2021-05-28,29.65,29.8,28.65,29.0,28.9
RVNL,2021-05-31,29.5,29.65,29.15,29.5,29.5
RVNL,2021-06-01,29.85,29.85,29.2,29.35,29.3
RVNL,2021-06-02,29.5,30.05,29.4,29.75,29.7
RVNL,2021-06-03,29.95,30.1,29.6,29.8,29.8
RVNL,2021-06-04,29.95,31.85,29.5,30.8,30.65
RVNL,2021-06-07,31.1,32.1,31.0,31.6,31.55
RVNL,2021-06-08,31.85,31.9,31.0,31.5,31.45
RVNL,2021-06-09,31.6,32.5,30.65,31.15,31.1
RVNL,2021-06-10,31.45,31.75,31.25,31.45,31.45
RVNL,2021-06-11,31.65,32.35,31.55,31.85,31.8
RVNL,2021-06-14,31.95,33.7,30.7,33.5,33.4
RVNL,2021-06-15,33.8,34.0,32.55,32.75,32.7
RVNL,2021-06-16,32.9,33.25,32.2,32.35,32.4
RVNL,2021-06-17,32.3,32.85,31.65,31.85,31.85
RVNL,2021-06-18,32.1,32.1,30.45,31.35,31.3
