COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UNICHEMLAB,2021-05-03,320.05,336.0,320.05,332.35,332.45
UNICHEMLAB,2021-05-04,334.15,337.1,325.0,328.35,328.6
UNICHEMLAB,2021-05-05,329.4,336.0,326.55,328.25,330.5
UNICHEMLAB,2021-05-06,332.8,334.5,326.5,331.0,329.2
UNICHEMLAB,2021-05-07,332.8,335.35,328.05,330.0,330.75
UNICHEMLAB,2021-05-10,333.75,345.0,332.0,342.5,342.4
UNICHEMLAB,2021-05-11,344.95,349.0,332.0,344.0,341.7
UNICHEMLAB,2021-05-12,346.0,346.0,333.0,335.0,335.45
UNICHEMLAB,2021-05-12,346.0,346.0,333.0,335.0,335.45
UNICHEMLAB,2021-05-14,335.9,340.1,330.1,335.2,335.8
UNICHEMLAB,2021-05-17,333.6,338.0,330.3,334.0,332.35
UNICHEMLAB,2021-05-18,338.7,338.7,328.5,329.95,331.9
UNICHEMLAB,2021-05-19,331.05,336.7,327.0,333.9,332.2
UNICHEMLAB,2021-05-20,332.0,365.0,329.0,359.9,357.95
UNICHEMLAB,2021-05-21,364.0,375.0,359.0,360.95,361.0
UNICHEMLAB,2021-05-24,364.0,368.05,357.0,363.5,363.7
UNICHEMLAB,2021-05-25,364.9,369.9,356.2,359.65,358.3
UNICHEMLAB,2021-05-26,360.1,366.9,356.0,365.45,365.2
UNICHEMLAB,2021-05-27,365.2,365.2,361.0,362.0,361.95
UNICHEMLAB,2021-05-28,358.15,364.9,356.25,360.0,360.9
UNICHEMLAB,2021-05-31,347.0,347.0,331.0,339.0,337.45
UNICHEMLAB,2021-06-01,339.15,344.95,327.25,331.0,329.3
UNICHEMLAB,2021-06-02,330.95,334.5,328.0,330.2,330.1
UNICHEMLAB,2021-06-03,328.1,333.85,327.0,327.35,329.0
UNICHEMLAB,2021-06-04,329.05,332.8,323.6,326.0,325.1
UNICHEMLAB,2021-06-07,326.75,331.45,325.35,329.7,329.3
UNICHEMLAB,2021-06-08,332.35,337.6,326.25,336.0,335.25
UNICHEMLAB,2021-06-09,336.95,340.0,330.9,332.0,332.55
UNICHEMLAB,2021-06-10,337.0,337.5,332.0,332.1,332.4
UNICHEMLAB,2021-06-11,334.8,336.55,329.15,330.9,329.75
UNICHEMLAB,2021-06-14,336.95,336.95,326.55,330.05,332.1
UNICHEMLAB,2021-06-15,333.8,334.35,328.35,328.35,330.6
UNICHEMLAB,2021-06-16,330.0,331.8,326.35,327.9,327.6
UNICHEMLAB,2021-06-17,327.0,332.1,325.0,328.0,325.7
UNICHEMLAB,2021-06-18,327.35,328.55,314.45,320.4,320.3
