COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JINDWORLD,2021-05-03,46.25,46.4,45.2,46.2,46.15
JINDWORLD,2021-05-04,46.9,48.5,46.15,47.2,46.75
JINDWORLD,2021-05-05,47.55,47.65,45.0,46.25,45.9
JINDWORLD,2021-05-06,46.25,51.8,46.0,51.7,50.6
JINDWORLD,2021-05-07,52.65,54.45,50.75,51.9,51.55
JINDWORLD,2021-05-10,54.8,54.85,50.6,52.5,51.35
JINDWORLD,2021-05-11,50.05,53.75,50.05,52.0,51.6
JINDWORLD,2021-05-12,53.0,57.2,51.3,54.0,54.4
JINDWORLD,2021-05-12,53.0,57.2,51.3,54.0,54.4
JINDWORLD,2021-05-14,54.9,56.75,52.5,52.7,53.05
JINDWORLD,2021-05-17,52.7,56.0,52.7,54.0,54.15
JINDWORLD,2021-05-18,55.7,55.7,53.15,53.75,53.7
JINDWORLD,2021-05-19,54.5,54.65,52.5,52.7,52.95
JINDWORLD,2021-05-20,53.6,54.7,53.15,54.15,53.8
JINDWORLD,2021-05-21,54.45,54.45,51.2,53.3,53.35
JINDWORLD,2021-05-24,53.7,53.7,51.6,52.55,52.3
JINDWORLD,2021-05-25,52.9,54.1,51.15,54.0,53.65
JINDWORLD,2021-05-26,54.45,54.45,52.65,52.8,52.95
JINDWORLD,2021-05-27,52.8,53.7,51.05,51.65,51.7
JINDWORLD,2021-05-28,52.8,53.1,50.6,50.95,51.25
JINDWORLD,2021-05-31,52.0,55.0,50.4,53.0,52.8
JINDWORLD,2021-06-01,53.8,53.8,51.5,51.5,51.7
JINDWORLD,2021-06-02,52.2,52.9,51.0,52.0,51.5
JINDWORLD,2021-06-03,52.2,53.25,51.7,52.75,52.7
JINDWORLD,2021-06-04,53.25,53.65,52.0,52.85,52.45
JINDWORLD,2021-06-07,53.15,53.15,51.45,51.9,51.95
JINDWORLD,2021-06-08,52.5,52.7,50.65,51.45,51.35
JINDWORLD,2021-06-09,52.25,54.5,51.4,51.75,51.75
JINDWORLD,2021-06-10,52.6,53.0,51.95,52.4,52.4
JINDWORLD,2021-06-11,52.9,58.25,52.4,56.05,56.2
JINDWORLD,2021-06-14,56.5,67.4,53.5,63.65,63.75
JINDWORLD,2021-06-15,65.0,66.0,61.1,62.4,62.2
JINDWORLD,2021-06-16,63.15,71.75,62.3,67.55,68.2
JINDWORLD,2021-06-17,67.4,71.45,65.3,65.75,65.85
JINDWORLD,2021-06-18,66.95,71.45,61.35,67.8,67.3
