COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ESTER,2021-05-03,148.0,151.35,142.45,148.25,147.65
ESTER,2021-05-04,148.8,154.9,147.6,149.5,149.0
ESTER,2021-05-05,151.8,159.0,146.0,153.2,153.25
ESTER,2021-05-06,154.25,155.4,148.5,149.9,149.2
ESTER,2021-05-07,149.85,152.9,143.0,144.7,144.45
ESTER,2021-05-10,147.35,147.95,142.6,143.75,143.15
ESTER,2021-05-11,142.0,145.6,137.6,140.3,140.75
ESTER,2021-05-12,142.25,148.0,138.0,147.0,145.95
ESTER,2021-05-12,142.25,148.0,138.0,147.0,145.95
ESTER,2021-05-14,149.45,150.5,145.05,147.4,146.6
ESTER,2021-05-17,151.5,154.75,145.4,152.5,153.2
ESTER,2021-05-18,153.85,157.4,150.0,151.0,151.3
ESTER,2021-05-19,147.0,147.5,136.95,143.2,143.15
ESTER,2021-05-20,145.0,146.3,141.8,143.45,142.75
ESTER,2021-05-21,145.65,148.25,141.4,144.85,144.8
ESTER,2021-05-24,146.05,147.3,142.75,144.95,144.55
ESTER,2021-05-25,144.55,146.85,142.75,143.0,143.5
ESTER,2021-05-26,144.4,145.65,139.95,141.75,141.6
ESTER,2021-05-27,142.9,144.45,140.05,141.5,141.8
ESTER,2021-05-28,141.8,143.0,137.85,138.95,138.2
ESTER,2021-05-31,138.2,139.8,137.05,137.95,137.75
ESTER,2021-06-01,138.75,141.45,136.5,137.65,137.5
ESTER,2021-06-02,137.0,137.45,133.8,135.2,134.9
ESTER,2021-06-03,135.15,142.0,135.15,140.1,140.05
ESTER,2021-06-04,141.2,141.9,137.15,138.55,137.85
ESTER,2021-06-07,139.6,140.95,136.65,139.05,139.25
ESTER,2021-06-08,138.5,140.75,136.0,136.85,136.55
ESTER,2021-06-09,137.5,147.9,137.0,145.7,143.75
ESTER,2021-06-10,144.8,147.9,142.35,142.85,143.15
ESTER,2021-06-11,144.3,145.8,141.4,141.95,141.85
ESTER,2021-06-14,142.75,145.3,137.85,140.9,140.85
ESTER,2021-06-15,140.95,142.75,138.0,139.4,139.15
ESTER,2021-06-16,138.95,140.85,137.0,137.0,137.15
ESTER,2021-06-17,135.0,139.05,135.0,136.5,136.1
ESTER,2021-06-18,137.0,137.35,129.9,134.0,133.3
