COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MUKTAARTS,2021-05-03,28.75,28.8,28.1,28.1,28.25
MUKTAARTS,2021-05-04,30.0,30.0,28.1,29.9,29.15
MUKTAARTS,2021-05-05,28.65,29.2,28.0,28.15,28.25
MUKTAARTS,2021-05-06,28.3,31.05,28.15,29.0,29.5
MUKTAARTS,2021-05-07,29.3,29.8,27.95,28.45,28.45
MUKTAARTS,2021-05-10,29.4,29.4,28.5,29.3,29.3
MUKTAARTS,2021-05-11,30.0,30.0,29.0,29.1,29.05
MUKTAARTS,2021-05-12,29.55,30.8,29.25,30.1,30.5
MUKTAARTS,2021-05-12,29.55,30.8,29.25,30.1,30.5
MUKTAARTS,2021-05-14,30.55,30.8,29.55,29.7,29.7
MUKTAARTS,2021-05-17,30.75,31.0,29.55,31.0,30.45
MUKTAARTS,2021-05-18,32.1,33.45,32.0,33.45,33.45
MUKTAARTS,2021-05-19,34.35,36.45,32.1,35.4,34.95
MUKTAARTS,2021-05-20,36.2,36.2,33.55,34.4,34.65
MUKTAARTS,2021-05-21,35.45,37.0,33.45,35.1,35.15
MUKTAARTS,2021-05-24,36.25,38.65,35.35,38.65,38.6
MUKTAARTS,2021-05-25,39.0,40.45,36.7,38.2,38.5
MUKTAARTS,2021-05-26,37.8,38.15,36.6,36.6,36.65
MUKTAARTS,2021-05-27,35.3,36.65,34.85,34.85,34.85
MUKTAARTS,2021-05-28,34.9,35.0,33.5,33.5,33.95
MUKTAARTS,2021-05-31,33.7,34.95,32.7,34.8,34.7
MUKTAARTS,2021-06-01,35.5,35.5,33.45,33.55,33.65
MUKTAARTS,2021-06-02,34.0,34.5,33.25,33.9,33.7
MUKTAARTS,2021-06-03,34.45,35.0,34.05,34.3,34.2
MUKTAARTS,2021-06-04,34.95,34.95,34.2,34.5,34.5
MUKTAARTS,2021-06-07,34.5,35.8,34.0,34.8,34.85
MUKTAARTS,2021-06-08,36.55,36.55,36.55,36.55,36.55
MUKTAARTS,2021-06-09,38.35,38.35,37.2,38.35,38.2
MUKTAARTS,2021-06-10,39.8,39.8,36.35,38.6,38.7
MUKTAARTS,2021-06-11,39.5,39.5,37.0,38.0,37.25
MUKTAARTS,2021-06-14,37.95,38.1,36.0,38.1,37.4
MUKTAARTS,2021-06-15,37.9,38.4,37.15,37.3,37.3
MUKTAARTS,2021-06-16,37.55,37.6,36.65,37.6,36.85
MUKTAARTS,2021-06-17,36.85,37.45,36.0,36.4,36.2
MUKTAARTS,2021-06-18,36.95,37.4,35.0,36.0,36.0
