COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VRLLOG,2021-05-03,216.65,229.0,215.15,225.05,225.75
VRLLOG,2021-05-04,227.7,227.7,218.05,219.75,219.65
VRLLOG,2021-05-05,219.75,221.85,216.2,217.55,217.55
VRLLOG,2021-05-06,218.1,220.05,214.5,216.55,215.85
VRLLOG,2021-05-07,216.95,219.55,216.45,217.2,217.5
VRLLOG,2021-05-10,219.0,221.5,214.85,216.55,216.4
VRLLOG,2021-05-11,216.25,220.05,215.0,220.0,217.7
VRLLOG,2021-05-12,217.7,223.25,217.7,220.15,220.45
VRLLOG,2021-05-12,217.7,223.25,217.7,220.15,220.45
VRLLOG,2021-05-14,220.45,223.7,218.0,219.0,218.65
VRLLOG,2021-05-17,220.45,231.0,218.1,228.45,229.25
VRLLOG,2021-05-18,232.0,264.25,226.5,258.0,258.6
VRLLOG,2021-05-19,255.0,255.0,242.65,246.25,246.05
VRLLOG,2021-05-20,246.05,255.0,241.0,246.5,246.35
VRLLOG,2021-05-21,247.6,255.55,242.55,244.5,244.45
VRLLOG,2021-05-24,245.65,251.7,242.5,243.8,243.55
VRLLOG,2021-05-25,245.95,251.0,241.0,248.35,248.75
VRLLOG,2021-05-26,250.9,252.45,247.0,247.0,248.15
VRLLOG,2021-05-27,249.4,249.4,245.0,245.9,245.55
VRLLOG,2021-05-28,245.55,254.1,244.05,247.0,247.5
VRLLOG,2021-05-31,247.5,268.15,246.25,257.15,257.5
VRLLOG,2021-06-01,257.5,260.9,248.2,251.5,250.85
VRLLOG,2021-06-02,251.45,258.0,246.8,258.0,256.0
VRLLOG,2021-06-03,257.8,262.75,254.55,259.0,260.0
VRLLOG,2021-06-04,261.0,261.0,252.0,257.35,256.75
VRLLOG,2021-06-07,257.5,277.45,256.75,263.6,263.25
VRLLOG,2021-06-08,266.65,270.0,256.0,267.45,267.5
VRLLOG,2021-06-09,267.0,281.0,255.0,257.95,257.4
VRLLOG,2021-06-10,260.5,272.0,258.55,270.85,267.65
VRLLOG,2021-06-11,270.75,309.9,270.75,296.9,296.35
VRLLOG,2021-06-14,298.0,298.0,280.0,282.2,282.05
VRLLOG,2021-06-15,284.9,288.0,277.5,280.0,278.75
VRLLOG,2021-06-16,283.0,294.4,280.55,289.45,289.5
VRLLOG,2021-06-17,287.5,293.9,280.05,286.05,285.75
VRLLOG,2021-06-18,288.3,290.45,272.2,274.95,274.45
