COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GANGESSECU,2021-05-03,62.8,69.8,62.7,65.8,65.5
GANGESSECU,2021-05-04,66.1,69.9,64.25,67.65,66.75
GANGESSECU,2021-05-05,68.95,73.8,66.3,72.9,73.4
GANGESSECU,2021-05-06,78.8,79.85,70.5,72.7,72.45
GANGESSECU,2021-05-07,74.15,82.1,70.35,75.45,73.9
GANGESSECU,2021-05-10,79.8,79.8,71.0,79.2,77.4
GANGESSECU,2021-05-11,73.8,77.2,71.4,71.75,71.85
GANGESSECU,2021-05-12,74.7,74.7,68.95,70.65,70.7
GANGESSECU,2021-05-12,74.7,74.7,68.95,70.65,70.7
GANGESSECU,2021-05-14,70.7,72.85,68.0,68.1,68.5
GANGESSECU,2021-05-17,72.5,78.9,68.35,76.3,76.5
GANGESSECU,2021-05-18,77.5,77.5,70.9,72.8,72.0
GANGESSECU,2021-05-19,75.75,75.8,70.65,72.5,72.6
GANGESSECU,2021-05-20,74.55,74.55,69.7,69.9,70.0
GANGESSECU,2021-05-21,72.0,72.6,69.4,69.45,69.75
GANGESSECU,2021-05-24,71.45,71.5,69.0,70.1,70.15
GANGESSECU,2021-05-25,71.95,72.0,67.8,68.0,68.6
GANGESSECU,2021-05-26,69.6,71.45,69.0,69.3,69.3
GANGESSECU,2021-05-27,68.75,70.35,68.45,69.85,68.55
GANGESSECU,2021-05-28,68.5,70.7,67.05,67.05,67.55
GANGESSECU,2021-05-31,69.75,70.7,68.15,69.9,69.2
GANGESSECU,2021-06-01,72.0,72.0,68.8,70.4,70.35
GANGESSECU,2021-06-02,77.5,77.5,69.55,73.05,73.1
GANGESSECU,2021-06-03,73.1,74.0,72.2,72.2,72.25
GANGESSECU,2021-06-04,73.0,73.7,70.1,73.7,73.05
GANGESSECU,2021-06-07,74.65,74.7,70.8,73.9,73.65
GANGESSECU,2021-06-08,73.0,74.75,72.25,74.6,74.2
GANGESSECU,2021-06-09,74.8,74.8,72.05,73.1,73.7
GANGESSECU,2021-06-10,73.9,75.45,71.55,72.65,73.15
GANGESSECU,2021-06-11,73.0,74.0,71.55,71.65,71.9
GANGESSECU,2021-06-14,72.5,75.0,70.05,71.0,71.2
GANGESSECU,2021-06-15,73.2,73.6,70.1,70.25,71.1
GANGESSECU,2021-06-16,72.75,72.85,70.55,70.55,71.4
GANGESSECU,2021-06-17,72.95,72.95,69.65,70.0,70.65
GANGESSECU,2021-06-18,70.0,71.95,68.0,69.05,69.15
