COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AWHCL,2021-05-03,295.0,304.85,287.3,290.0,293.65
AWHCL,2021-05-04,296.7,298.7,289.2,291.55,290.85
AWHCL,2021-05-05,291.55,293.7,286.45,292.0,291.55
AWHCL,2021-05-06,291.55,314.8,291.1,302.5,303.6
AWHCL,2021-05-07,302.0,305.9,296.5,296.6,297.15
AWHCL,2021-05-10,298.0,303.7,294.35,296.7,296.9
AWHCL,2021-05-11,295.5,301.5,295.5,296.85,297.4
AWHCL,2021-05-12,301.0,316.7,296.0,307.1,306.65
AWHCL,2021-05-12,301.0,316.7,296.0,307.1,306.65
AWHCL,2021-05-14,308.0,310.0,301.0,303.05,303.45
AWHCL,2021-05-17,303.45,306.7,300.0,300.95,300.85
AWHCL,2021-05-18,300.95,305.7,300.95,303.0,302.7
AWHCL,2021-05-19,303.0,309.0,303.0,304.0,304.35
AWHCL,2021-05-20,304.9,306.85,298.95,300.9,300.7
AWHCL,2021-05-21,303.95,319.0,302.05,310.0,311.1
AWHCL,2021-05-24,315.5,318.0,310.0,310.8,311.75
AWHCL,2021-05-25,312.0,315.5,307.05,308.85,308.3
AWHCL,2021-05-26,310.7,317.95,308.85,313.5,313.5
AWHCL,2021-05-27,315.0,315.1,309.0,309.9,310.0
AWHCL,2021-05-28,312.45,314.0,307.0,308.5,308.25
AWHCL,2021-05-31,308.25,310.7,298.75,301.35,300.4
AWHCL,2021-06-01,302.75,304.5,296.75,299.05,299.05
AWHCL,2021-06-02,299.9,304.95,299.9,301.3,301.9
AWHCL,2021-06-03,304.0,348.4,302.0,340.85,340.35
AWHCL,2021-06-04,339.9,347.9,326.9,335.0,335.55
AWHCL,2021-06-07,339.0,343.7,333.1,338.25,339.0
AWHCL,2021-06-08,335.0,355.5,334.15,344.45,344.0
AWHCL,2021-06-09,349.0,352.9,334.0,334.6,335.2
AWHCL,2021-06-10,336.0,343.5,335.5,337.0,337.55
AWHCL,2021-06-11,340.0,342.8,335.0,335.0,335.55
AWHCL,2021-06-14,335.55,336.0,327.75,329.0,329.9
AWHCL,2021-06-15,330.0,340.0,328.75,333.0,332.45
AWHCL,2021-06-16,334.65,335.7,327.0,328.0,328.75
AWHCL,2021-06-17,327.75,332.0,320.15,322.0,324.1
AWHCL,2021-06-18,324.1,329.0,313.9,323.9,322.15
