COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ORIENTLTD,2021-05-03,74.7,78.0,72.6,75.85,74.75
ORIENTLTD,2021-05-04,79.35,79.35,73.3,74.0,73.8
ORIENTLTD,2021-05-05,76.25,76.3,73.0,74.4,73.7
ORIENTLTD,2021-05-06,73.65,79.45,73.4,79.0,77.45
ORIENTLTD,2021-05-07,77.7,79.5,76.05,77.15,77.25
ORIENTLTD,2021-05-10,79.5,79.5,77.0,79.15,79.1
ORIENTLTD,2021-05-11,79.5,79.5,76.0,78.45,78.4
ORIENTLTD,2021-05-12,79.25,79.6,77.05,79.45,78.45
ORIENTLTD,2021-05-12,79.25,79.6,77.05,79.45,78.45
ORIENTLTD,2021-05-14,79.5,79.7,75.3,79.35,77.6
ORIENTLTD,2021-05-17,84.6,84.65,77.0,82.35,82.15
ORIENTLTD,2021-05-18,83.95,83.95,80.25,80.25,80.7
ORIENTLTD,2021-05-19,80.65,82.65,79.65,79.65,79.65
ORIENTLTD,2021-05-20,81.45,81.9,76.5,78.5,78.7
ORIENTLTD,2021-05-21,78.15,83.4,75.1,80.95,80.7
ORIENTLTD,2021-05-24,80.0,81.35,76.15,78.45,78.45
ORIENTLTD,2021-05-25,79.3,79.35,77.5,79.35,78.05
ORIENTLTD,2021-05-26,78.1,79.3,75.05,77.7,77.7
ORIENTLTD,2021-05-27,79.05,79.3,77.8,78.95,78.95
ORIENTLTD,2021-05-28,77.45,78.65,76.15,77.5,76.9
ORIENTLTD,2021-05-31,79.3,79.35,75.1,75.95,76.1
ORIENTLTD,2021-06-01,75.45,77.35,75.0,76.0,76.0
ORIENTLTD,2021-06-02,77.1,77.8,75.25,76.05,76.7
ORIENTLTD,2021-06-03,76.75,78.65,76.05,77.25,77.75
ORIENTLTD,2021-06-04,79.35,79.35,77.25,77.6,77.7
ORIENTLTD,2021-06-07,79.0,93.2,79.0,93.2,93.2
ORIENTLTD,2021-06-08,103.8,111.8,102.6,111.8,111.8
ORIENTLTD,2021-06-09,118.9,122.9,105.0,109.0,109.7
ORIENTLTD,2021-06-10,110.0,112.9,100.05,105.0,102.4
ORIENTLTD,2021-06-11,108.9,108.9,94.55,95.75,95.2
ORIENTLTD,2021-06-14,97.1,98.0,90.0,92.4,91.55
ORIENTLTD,2021-06-15,92.95,93.0,85.15,90.0,89.9
ORIENTLTD,2021-06-16,92.8,92.8,85.5,86.2,86.75
ORIENTLTD,2021-06-17,86.75,86.75,83.5,84.25,83.75
ORIENTLTD,2021-06-18,85.65,87.0,79.8,82.5,82.1
