COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BALAXI,2021-05-03,586.15,587.75,572.55,587.0,586.05
BALAXI,2021-05-04,575.0,589.9,557.75,557.75,565.25
BALAXI,2021-05-05,581.3,588.0,567.0,588.0,584.75
BALAXI,2021-05-06,599.95,599.95,565.0,565.05,569.55
BALAXI,2021-05-07,566.0,581.0,566.0,575.0,571.15
BALAXI,2021-05-10,571.5,585.0,569.95,585.0,584.15
BALAXI,2021-05-11,598.95,598.95,575.0,583.8,577.8
BALAXI,2021-05-12,582.45,589.9,575.0,589.45,585.75
BALAXI,2021-05-12,582.45,589.9,575.0,589.45,585.75
BALAXI,2021-05-14,597.5,609.0,557.0,580.0,586.2
BALAXI,2021-05-17,612.0,615.5,560.15,597.5,599.5
BALAXI,2021-05-18,602.0,616.0,572.0,585.0,591.65
BALAXI,2021-05-19,605.0,608.35,585.0,606.0,602.9
BALAXI,2021-05-20,624.95,624.95,592.05,597.4,599.0
BALAXI,2021-05-21,599.0,624.4,596.05,618.0,616.6
BALAXI,2021-05-24,640.0,647.4,625.05,647.4,647.4
BALAXI,2021-05-25,675.0,679.75,670.0,679.75,679.75
BALAXI,2021-05-26,713.0,713.7,655.0,713.7,713.35
BALAXI,2021-05-27,741.0,747.0,705.95,721.0,716.4
BALAXI,2021-05-28,695.05,729.4,695.0,701.95,698.95
BALAXI,2021-05-31,702.0,702.0,667.0,667.0,674.45
BALAXI,2021-06-01,674.45,688.45,640.75,640.75,640.85
BALAXI,2021-06-02,649.0,649.0,616.25,630.0,629.05
BALAXI,2021-06-03,641.0,644.85,614.85,625.0,624.8
BALAXI,2021-06-04,637.95,643.9,609.0,625.0,613.3
BALAXI,2021-06-07,613.3,634.0,582.65,600.0,606.15
BALAXI,2021-06-08,587.0,619.0,587.0,615.0,611.5
BALAXI,2021-06-09,629.95,629.95,598.1,614.0,608.65
BALAXI,2021-06-10,601.0,623.75,601.0,615.0,613.6
BALAXI,2021-06-11,617.95,617.95,605.15,611.4,613.35
BALAXI,2021-06-14,624.5,624.5,597.75,603.5,608.4
BALAXI,2021-06-15,618.0,618.0,605.0,610.45,609.8
BALAXI,2021-06-16,617.95,617.95,601.65,604.05,606.55
BALAXI,2021-06-17,615.95,615.95,600.0,610.9,609.25
BALAXI,2021-06-18,621.45,621.45,585.25,600.0,599.15
