COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AKSHOPTFBR,2021-05-03,5.85,6.5,5.8,6.05,6.1
AKSHOPTFBR,2021-05-04,6.15,6.45,6.1,6.35,6.3
AKSHOPTFBR,2021-05-05,6.45,6.45,6.05,6.45,6.35
AKSHOPTFBR,2021-05-06,6.35,6.65,6.1,6.25,6.25
AKSHOPTFBR,2021-05-07,6.25,6.4,6.2,6.25,6.25
AKSHOPTFBR,2021-05-10,6.35,6.35,5.95,6.15,6.1
AKSHOPTFBR,2021-05-11,6.0,6.35,6.0,6.25,6.3
AKSHOPTFBR,2021-05-12,6.4,7.55,6.1,7.55,7.55
AKSHOPTFBR,2021-05-12,6.4,7.55,6.1,7.55,7.55
AKSHOPTFBR,2021-05-14,7.95,8.95,7.6,8.1,8.1
AKSHOPTFBR,2021-05-17,8.25,8.7,7.65,8.15,8.1
AKSHOPTFBR,2021-05-18,8.25,8.25,7.5,7.6,7.6
AKSHOPTFBR,2021-05-19,7.2,7.55,7.2,7.35,7.35
