COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GOACARBON,2021-05-03,312.0,319.85,311.35,316.9,317.55
GOACARBON,2021-05-04,319.7,324.0,314.0,316.9,315.5
GOACARBON,2021-05-05,319.7,319.7,310.0,310.85,311.15
GOACARBON,2021-05-06,313.6,321.0,308.3,318.0,318.55
GOACARBON,2021-05-07,319.85,324.45,314.8,320.0,319.1
GOACARBON,2021-05-10,321.9,330.0,321.85,324.85,324.15
GOACARBON,2021-05-11,322.55,322.55,313.1,316.35,315.25
GOACARBON,2021-05-12,316.8,320.7,307.0,309.0,308.75
GOACARBON,2021-05-12,316.8,320.7,307.0,309.0,308.75
GOACARBON,2021-05-14,309.2,317.0,305.95,308.9,308.45
GOACARBON,2021-05-17,311.0,318.0,309.75,313.0,313.35
GOACARBON,2021-05-18,316.45,329.0,312.8,329.0,325.4
GOACARBON,2021-05-19,341.65,341.65,331.7,336.95,337.75
GOACARBON,2021-05-20,336.0,343.8,322.9,328.9,330.1
GOACARBON,2021-05-21,333.0,337.7,330.35,331.95,331.45
GOACARBON,2021-05-24,331.45,346.8,325.4,336.8,340.6
GOACARBON,2021-05-25,344.9,348.7,332.6,335.4,334.5
GOACARBON,2021-05-26,337.35,351.2,333.2,351.2,351.2
GOACARBON,2021-05-27,357.9,363.0,344.0,344.0,348.4
GOACARBON,2021-05-28,348.9,348.9,334.95,336.5,336.6
GOACARBON,2021-05-31,338.9,339.0,330.0,335.0,332.55
GOACARBON,2021-06-01,330.65,335.7,324.0,329.6,326.0
GOACARBON,2021-06-02,327.15,342.3,322.25,342.3,342.3
GOACARBON,2021-06-03,354.0,359.4,343.05,359.4,359.05
GOACARBON,2021-06-04,361.45,377.0,353.6,377.0,377.0
GOACARBON,2021-06-07,391.0,414.7,386.0,414.7,414.7
GOACARBON,2021-06-08,418.0,454.0,414.7,446.95,444.75
GOACARBON,2021-06-09,449.95,460.0,415.4,423.0,422.3
GOACARBON,2021-06-10,424.35,450.0,424.35,432.9,431.0
GOACARBON,2021-06-11,435.0,474.1,425.0,453.5,453.6
GOACARBON,2021-06-14,458.0,458.0,428.0,442.5,438.85
GOACARBON,2021-06-15,439.0,449.8,428.75,432.0,431.8
GOACARBON,2021-06-16,432.7,440.0,424.0,426.2,425.2
