COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ZODJRDMKJ,2021-05-03,27.9,28.5,26.75,26.75,27.7
ZODJRDMKJ,2021-05-04,27.3,30.5,26.8,27.5,27.5
ZODJRDMKJ,2021-05-05,27.1,28.45,26.3,26.75,27.1
ZODJRDMKJ,2021-05-06,28.0,28.15,25.5,26.9,26.5
ZODJRDMKJ,2021-05-07,26.4,27.45,25.4,26.45,26.1
ZODJRDMKJ,2021-05-10,26.15,26.9,25.1,26.4,26.4
ZODJRDMKJ,2021-05-11,26.45,27.4,26.4,26.4,26.4
ZODJRDMKJ,2021-05-12,27.5,27.85,26.05,27.0,27.2
ZODJRDMKJ,2021-05-12,27.5,27.85,26.05,27.0,27.2
ZODJRDMKJ,2021-05-14,26.6,28.0,26.3,26.3,26.7
ZODJRDMKJ,2021-05-17,25.6,27.35,25.6,27.35,27.3
ZODJRDMKJ,2021-05-18,26.65,28.45,26.5,27.05,27.6
ZODJRDMKJ,2021-05-19,28.15,28.15,27.15,28.05,28.05
ZODJRDMKJ,2021-05-20,28.0,28.7,27.0,28.65,28.35
ZODJRDMKJ,2021-05-21,29.4,30.9,27.5,29.0,29.0
ZODJRDMKJ,2021-05-24,28.45,28.85,27.5,28.45,28.1
ZODJRDMKJ,2021-05-25,27.6,29.35,27.5,28.35,28.25
ZODJRDMKJ,2021-05-26,29.5,33.9,28.05,33.9,33.9
ZODJRDMKJ,2021-05-27,39.3,40.65,38.2,40.65,40.65
ZODJRDMKJ,2021-05-28,42.4,42.4,36.6,36.6,36.75
ZODJRDMKJ,2021-05-31,36.7,36.75,33.55,35.6,35.75
ZODJRDMKJ,2021-06-01,34.3,36.45,34.3,35.6,35.7
ZODJRDMKJ,2021-06-02,35.7,38.0,35.0,37.0,36.95
