COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CHOLAFIN,2021-05-03,562.05,565.95,555.05,558.65,559.1
CHOLAFIN,2021-05-04,562.1,573.0,544.55,549.0,549.45
CHOLAFIN,2021-05-05,559.6,559.9,545.05,558.5,558.6
CHOLAFIN,2021-05-06,563.75,583.9,557.05,578.5,580.3
CHOLAFIN,2021-05-07,585.25,587.8,564.0,566.85,568.9
CHOLAFIN,2021-05-10,560.0,560.0,528.5,556.0,554.15
CHOLAFIN,2021-05-11,550.0,554.4,532.4,549.1,550.95
CHOLAFIN,2021-05-12,558.9,558.9,520.0,523.65,524.0
CHOLAFIN,2021-05-12,558.9,558.9,520.0,523.65,524.0
CHOLAFIN,2021-05-14,530.0,532.55,513.0,525.2,526.75
CHOLAFIN,2021-05-17,530.7,545.8,526.75,543.25,543.35
CHOLAFIN,2021-05-18,550.0,561.6,540.15,545.7,546.35
CHOLAFIN,2021-05-19,545.75,554.35,541.4,543.9,544.05
CHOLAFIN,2021-05-20,547.95,573.7,545.0,570.7,570.0
CHOLAFIN,2021-05-21,575.3,586.4,572.05,579.45,582.8
CHOLAFIN,2021-05-24,585.25,590.55,570.75,575.2,576.4
CHOLAFIN,2021-05-25,580.95,581.0,546.55,552.9,551.55
CHOLAFIN,2021-05-26,555.0,556.55,542.2,544.5,544.1
CHOLAFIN,2021-05-27,545.2,548.85,523.9,530.0,537.8
CHOLAFIN,2021-05-28,535.0,547.0,531.15,542.55,544.05
CHOLAFIN,2021-05-31,546.0,552.1,539.05,549.0,549.3
CHOLAFIN,2021-06-01,552.9,557.85,542.45,546.7,545.65
CHOLAFIN,2021-06-02,543.0,559.15,543.0,556.0,557.3
CHOLAFIN,2021-06-03,560.55,574.15,558.1,568.65,569.65
CHOLAFIN,2021-06-04,573.9,573.9,561.25,571.0,570.7
CHOLAFIN,2021-06-07,572.75,584.75,562.9,577.0,580.1
CHOLAFIN,2021-06-08,581.1,581.1,566.0,570.5,570.9
CHOLAFIN,2021-06-09,570.9,572.25,550.45,554.85,555.8
CHOLAFIN,2021-06-10,555.5,570.75,548.4,564.75,565.75
CHOLAFIN,2021-06-11,566.7,575.5,559.3,563.0,562.3
CHOLAFIN,2021-06-14,563.0,571.2,551.7,570.1,569.9
CHOLAFIN,2021-06-15,570.0,579.7,565.0,566.0,568.5
CHOLAFIN,2021-06-16,568.9,571.0,560.1,563.0,564.25
CHOLAFIN,2021-06-17,559.0,565.45,545.05,549.7,549.8
CHOLAFIN,2021-06-18,552.9,554.25,518.0,538.5,538.5
