COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BIRLAMONEY,2021-05-03,39.8,40.2,39.55,39.6,39.85
BIRLAMONEY,2021-05-04,40.15,46.8,39.95,44.0,43.85
BIRLAMONEY,2021-05-05,44.4,44.8,43.05,43.2,43.15
BIRLAMONEY,2021-05-06,43.5,47.95,42.0,45.75,45.8
BIRLAMONEY,2021-05-07,46.0,46.6,44.0,44.05,44.15
BIRLAMONEY,2021-05-10,44.3,45.5,44.2,45.25,45.05
BIRLAMONEY,2021-05-11,44.9,47.2,44.55,45.55,45.55
BIRLAMONEY,2021-05-12,45.6,46.15,44.45,44.75,44.7
BIRLAMONEY,2021-05-12,45.6,46.15,44.45,44.75,44.7
BIRLAMONEY,2021-05-14,45.2,45.8,42.8,43.45,43.3
BIRLAMONEY,2021-05-17,43.8,44.8,43.8,44.2,44.2
BIRLAMONEY,2021-05-18,44.55,45.7,44.3,44.35,44.5
BIRLAMONEY,2021-05-19,44.7,45.25,44.2,44.5,44.3
BIRLAMONEY,2021-05-20,44.35,45.9,44.2,44.6,44.4
BIRLAMONEY,2021-05-21,44.8,49.9,44.55,48.2,47.9
BIRLAMONEY,2021-05-24,48.3,50.65,48.05,49.1,49.05
BIRLAMONEY,2021-05-25,49.1,49.35,47.1,47.8,47.55
BIRLAMONEY,2021-05-26,47.8,48.3,47.3,47.4,47.35
BIRLAMONEY,2021-05-27,47.4,49.55,47.3,47.6,47.65
BIRLAMONEY,2021-05-28,48.35,48.65,46.9,47.5,47.25
BIRLAMONEY,2021-05-31,47.3,48.75,46.95,47.05,47.2
BIRLAMONEY,2021-06-01,47.95,47.95,46.0,46.4,46.4
BIRLAMONEY,2021-06-02,47.0,47.3,46.2,46.5,46.45
BIRLAMONEY,2021-06-03,47.0,47.6,46.1,46.4,46.45
BIRLAMONEY,2021-06-04,46.45,49.05,46.45,48.0,47.85
BIRLAMONEY,2021-06-07,48.2,54.45,47.85,54.45,53.6
BIRLAMONEY,2021-06-08,54.25,58.5,54.25,56.7,56.0
BIRLAMONEY,2021-06-09,56.55,57.6,53.1,54.5,54.0
BIRLAMONEY,2021-06-10,54.5,55.9,54.05,55.5,55.35
BIRLAMONEY,2021-06-11,55.85,56.65,54.15,54.6,54.55
BIRLAMONEY,2021-06-14,54.9,60.95,53.0,60.4,58.7
BIRLAMONEY,2021-06-15,60.6,63.95,60.6,62.75,62.45
BIRLAMONEY,2021-06-16,62.6,62.6,59.1,60.3,60.25
BIRLAMONEY,2021-06-17,59.6,60.7,58.0,58.35,58.3
BIRLAMONEY,2021-06-18,58.55,58.8,52.65,56.5,56.45
