COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MPSLTD,2021-05-03,590.0,625.0,581.45,619.2,619.85
MPSLTD,2021-05-04,626.1,638.0,611.85,638.0,626.9
MPSLTD,2021-05-05,635.0,635.0,615.3,630.05,630.35
MPSLTD,2021-05-06,631.0,661.0,625.0,640.3,642.35
MPSLTD,2021-05-07,642.35,680.0,639.0,641.05,654.15
MPSLTD,2021-05-10,653.1,661.15,642.0,645.2,649.65
MPSLTD,2021-05-11,640.05,649.0,627.05,631.2,633.65
MPSLTD,2021-05-12,631.05,642.95,611.1,620.35,617.35
MPSLTD,2021-05-12,631.05,642.95,611.1,620.35,617.35
MPSLTD,2021-05-14,635.95,637.45,605.3,605.3,607.05
MPSLTD,2021-05-17,619.25,631.4,595.35,614.5,620.1
MPSLTD,2021-05-18,621.3,632.5,608.2,619.0,617.8
MPSLTD,2021-05-19,610.5,628.4,610.5,618.0,619.7
MPSLTD,2021-05-20,620.0,647.7,620.0,630.0,631.75
MPSLTD,2021-05-21,630.25,639.05,620.0,620.0,621.0
MPSLTD,2021-05-24,630.0,647.7,614.1,639.5,643.85
MPSLTD,2021-05-25,646.65,646.7,625.95,639.05,637.75
MPSLTD,2021-05-26,631.2,674.8,631.0,654.1,655.9
MPSLTD,2021-05-27,630.0,630.0,538.1,558.0,560.05
MPSLTD,2021-05-28,569.5,569.7,552.3,558.4,557.2
MPSLTD,2021-05-31,557.2,565.0,547.45,561.25,560.15
MPSLTD,2021-06-01,568.0,568.0,540.0,546.95,541.4
MPSLTD,2021-06-02,546.8,549.95,536.0,537.8,538.6
MPSLTD,2021-06-03,546.8,551.95,537.4,538.35,539.55
MPSLTD,2021-06-04,538.2,550.0,538.2,541.2,542.7
MPSLTD,2021-06-07,546.0,556.25,538.0,540.0,539.8
MPSLTD,2021-06-08,546.0,554.9,542.0,547.95,546.9
MPSLTD,2021-06-09,556.0,573.1,545.1,564.0,561.05
MPSLTD,2021-06-10,562.0,572.55,554.25,557.65,559.45
MPSLTD,2021-06-11,561.4,568.0,553.55,566.5,565.6
MPSLTD,2021-06-14,565.6,567.0,549.55,552.0,552.3
MPSLTD,2021-06-15,556.4,560.1,553.55,555.0,555.2
MPSLTD,2021-06-16,557.95,557.95,550.0,552.0,552.0
MPSLTD,2021-06-17,552.0,558.1,545.3,547.0,548.2
MPSLTD,2021-06-18,549.35,549.9,531.05,545.0,546.25
