COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PENIND,2021-05-03,18.2,18.45,17.6,18.4,18.4
PENIND,2021-05-04,18.4,21.55,18.4,19.6,19.55
PENIND,2021-05-05,20.0,20.15,19.25,19.25,19.35
PENIND,2021-05-06,19.8,19.8,18.8,19.3,19.4
PENIND,2021-05-07,19.6,20.2,18.9,19.25,19.2
PENIND,2021-05-10,19.45,19.75,19.15,19.25,19.25
PENIND,2021-05-11,19.35,19.35,18.9,19.1,19.1
PENIND,2021-05-12,19.4,20.35,19.0,19.4,19.4
PENIND,2021-05-12,19.4,20.35,19.0,19.4,19.4
PENIND,2021-05-14,19.4,22.4,19.4,21.55,21.7
PENIND,2021-05-17,21.95,22.2,20.65,20.95,21.0
PENIND,2021-05-18,21.3,21.45,20.5,20.6,20.6
PENIND,2021-05-19,20.7,21.3,20.55,20.55,20.65
PENIND,2021-05-20,20.7,20.95,19.9,20.0,20.2
PENIND,2021-05-21,20.35,20.5,19.9,20.0,20.1
PENIND,2021-05-24,20.5,20.8,20.0,20.15,20.2
PENIND,2021-05-25,20.5,20.85,20.3,20.45,20.45
PENIND,2021-05-26,20.65,21.9,20.4,21.25,21.35
PENIND,2021-05-27,21.65,24.2,21.1,23.3,23.35
PENIND,2021-05-28,24.0,25.1,22.95,24.35,24.65
PENIND,2021-05-31,24.6,25.95,23.85,25.35,25.45
PENIND,2021-06-01,25.6,25.95,23.45,23.9,23.85
PENIND,2021-06-02,23.85,26.3,23.6,26.05,25.95
PENIND,2021-06-03,26.2,28.0,25.65,27.35,27.35
PENIND,2021-06-04,27.45,27.65,25.6,26.25,26.35
PENIND,2021-06-07,28.0,28.6,27.15,27.6,27.8
PENIND,2021-06-08,28.0,28.25,26.75,27.6,27.4
PENIND,2021-06-09,27.9,29.5,26.75,27.5,27.05
PENIND,2021-06-10,27.7,28.3,27.5,27.8,27.9
PENIND,2021-06-11,28.7,28.9,27.05,27.45,27.25
PENIND,2021-06-14,27.5,28.85,26.1,28.5,28.4
PENIND,2021-06-15,28.4,29.25,27.5,27.7,27.8
PENIND,2021-06-16,28.25,28.4,27.25,27.4,27.6
PENIND,2021-06-17,27.35,28.1,26.75,26.85,26.9
PENIND,2021-06-18,27.2,27.45,23.7,26.35,26.35
