COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JSWHL,2021-05-03,4030.0,4083.6,3888.8,4040.0,4039.65
JSWHL,2021-05-04,4050.0,4069.15,3967.4,3982.0,3989.95
JSWHL,2021-05-05,4075.0,4075.0,3960.05,4050.0,4028.2
JSWHL,2021-05-06,4016.35,4060.75,3959.65,4028.0,4018.4
JSWHL,2021-05-07,4050.55,4624.9,4005.0,4355.0,4371.4
JSWHL,2021-05-10,4500.05,4774.0,4500.0,4650.0,4657.9
JSWHL,2021-05-11,4575.0,4676.65,4380.85,4460.2,4519.75
JSWHL,2021-05-12,4460.0,4550.0,4222.2,4235.0,4285.45
JSWHL,2021-05-12,4460.0,4550.0,4222.2,4235.0,4285.45
JSWHL,2021-05-14,4360.0,4360.0,4153.65,4220.0,4241.6
JSWHL,2021-05-17,4170.0,4312.05,4160.65,4299.8,4278.2
JSWHL,2021-05-18,4300.0,4485.0,4290.1,4485.0,4463.2
JSWHL,2021-05-19,4447.95,4575.0,4447.95,4470.0,4470.2
JSWHL,2021-05-20,4460.0,4499.0,4285.4,4464.8,4452.3
JSWHL,2021-05-21,4413.0,4499.4,4413.0,4495.0,4493.75
JSWHL,2021-05-24,4498.0,4546.45,4336.6,4409.0,4391.75
JSWHL,2021-05-25,4430.4,4482.6,4365.0,4475.0,4461.75
JSWHL,2021-05-26,4401.05,4489.8,4382.2,4477.65,4468.45
JSWHL,2021-05-27,4494.6,4499.4,4401.0,4411.0,4446.2
JSWHL,2021-05-28,4534.0,4649.0,4400.15,4595.0,4585.4
JSWHL,2021-05-31,4679.0,5098.0,4600.0,4875.0,4812.15
JSWHL,2021-06-01,4860.0,5150.0,4782.05,5097.0,5069.6
JSWHL,2021-06-02,5249.95,5597.0,5202.15,5571.0,5566.85
JSWHL,2021-06-03,5668.0,6000.0,5650.0,5871.0,5883.65
JSWHL,2021-06-04,5968.0,5968.0,5530.6,5675.0,5707.3
JSWHL,2021-06-07,5707.0,5707.0,5463.7,5499.0,5536.7
JSWHL,2021-06-08,5537.0,5537.0,5313.0,5419.35,5401.0
JSWHL,2021-06-09,5282.0,5600.4,5282.0,5367.9,5370.05
JSWHL,2021-06-10,5479.0,5479.0,5299.0,5332.0,5314.65
JSWHL,2021-06-11,5379.0,5390.85,5239.95,5287.65,5264.85
JSWHL,2021-06-14,5267.0,5299.65,5106.6,5138.0,5187.15
JSWHL,2021-06-15,5250.0,5339.6,5161.0,5161.0,5239.6
JSWHL,2021-06-16,5239.6,5245.5,5053.05,5162.1,5111.3
JSWHL,2021-06-17,5150.0,5162.0,4900.0,4935.0,4914.0
JSWHL,2021-06-18,4989.0,5052.3,4675.0,4700.0,4751.55
