COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TEXMOPIPES,2021-05-03,28.0,30.0,27.4,29.9,29.85
TEXMOPIPES,2021-05-04,30.25,30.75,28.7,28.85,28.95
TEXMOPIPES,2021-05-05,29.1,29.65,28.65,28.65,28.85
TEXMOPIPES,2021-05-06,28.85,29.4,28.5,29.0,29.1
TEXMOPIPES,2021-05-07,29.6,31.4,28.75,30.5,30.65
TEXMOPIPES,2021-05-10,31.6,31.95,30.2,30.9,30.85
TEXMOPIPES,2021-05-11,30.3,31.5,30.2,31.15,31.0
TEXMOPIPES,2021-05-12,31.55,31.55,30.3,30.6,30.45
TEXMOPIPES,2021-05-12,31.55,31.55,30.3,30.6,30.45
TEXMOPIPES,2021-05-14,31.0,31.15,29.65,29.85,29.8
TEXMOPIPES,2021-05-17,29.9,31.05,29.9,30.25,30.15
TEXMOPIPES,2021-05-18,30.45,30.8,30.05,30.4,30.45
TEXMOPIPES,2021-05-19,30.7,36.5,30.4,36.5,36.3
TEXMOPIPES,2021-05-20,37.7,43.3,37.0,42.8,42.55
TEXMOPIPES,2021-05-21,43.8,48.0,43.8,47.2,47.15
TEXMOPIPES,2021-05-24,48.25,51.85,48.25,51.85,51.85
TEXMOPIPES,2021-05-25,55.0,57.0,54.3,57.0,57.0
TEXMOPIPES,2021-05-26,60.45,62.7,60.0,62.7,62.7
TEXMOPIPES,2021-05-27,65.8,65.8,59.6,59.6,59.6
TEXMOPIPES,2021-05-28,56.65,56.65,56.65,56.65,56.65
TEXMOPIPES,2021-05-31,53.85,53.85,53.85,53.85,53.85
TEXMOPIPES,2021-06-01,51.2,56.0,51.2,51.2,51.2
TEXMOPIPES,2021-06-02,48.65,51.95,48.65,49.25,49.35
TEXMOPIPES,2021-06-03,50.4,51.8,49.45,51.8,51.8
TEXMOPIPES,2021-06-04,52.75,53.5,49.55,51.05,50.8
TEXMOPIPES,2021-06-07,49.6,51.8,49.5,49.75,49.75
TEXMOPIPES,2021-06-08,50.7,50.7,47.6,48.25,48.15
TEXMOPIPES,2021-06-09,48.15,49.4,46.5,46.95,46.85
TEXMOPIPES,2021-06-10,48.0,48.5,46.7,47.0,46.9
TEXMOPIPES,2021-06-11,48.2,48.25,47.0,47.45,47.5
TEXMOPIPES,2021-06-14,48.0,48.0,45.15,47.6,47.35
TEXMOPIPES,2021-06-15,48.0,49.7,47.65,49.7,49.7
TEXMOPIPES,2021-06-16,51.0,51.2,47.55,48.9,48.8
TEXMOPIPES,2021-06-17,48.75,50.1,47.75,48.0,48.15
TEXMOPIPES,2021-06-18,48.45,49.1,46.15,47.8,47.45
