COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NIFTYBEES,2021-05-03,156.49,157.42,154.56,157.0,156.97
NIFTYBEES,2021-05-04,164.0,164.0,155.15,155.88,155.55
NIFTYBEES,2021-05-05,158.9,158.9,151.35,157.02,156.81
NIFTYBEES,2021-05-06,163.5,163.5,156.2,157.6,157.54
NIFTYBEES,2021-05-07,159.4,159.4,155.2,158.5,158.53
NIFTYBEES,2021-05-10,160.4,160.4,158.55,159.73,159.69
NIFTYBEES,2021-05-11,159.2,159.31,157.74,159.0,158.94
NIFTYBEES,2021-05-12,161.9,161.9,157.24,157.8,157.69
NIFTYBEES,2021-05-12,161.9,161.9,157.24,157.8,157.69
NIFTYBEES,2021-05-14,158.99,169.0,156.57,157.6,157.47
NIFTYBEES,2021-05-17,155.6,159.72,155.6,159.64,159.52
NIFTYBEES,2021-05-18,161.9,161.9,160.0,161.24,161.37
NIFTYBEES,2021-05-19,161.37,162.9,160.0,160.76,160.67
NIFTYBEES,2021-05-20,169.0,169.0,159.41,159.8,159.64
NIFTYBEES,2021-05-21,174.9,174.9,159.75,162.49,162.1
NIFTYBEES,2021-05-24,170.0,170.0,161.31,162.29,162.43
NIFTYBEES,2021-05-25,178.88,178.88,162.01,162.71,162.53
NIFTYBEES,2021-05-26,170.0,170.0,150.8,163.5,163.46
NIFTYBEES,2021-05-27,170.0,170.0,162.23,164.32,164.12
NIFTYBEES,2021-05-28,168.9,168.9,164.0,165.15,165.02
NIFTYBEES,2021-05-31,179.0,179.0,155.1,166.65,166.79
NIFTYBEES,2021-06-01,179.0,179.0,166.42,167.0,166.88
NIFTYBEES,2021-06-02,166.75,167.6,164.41,167.3,167.29
NIFTYBEES,2021-06-03,167.3,177.7,167.3,168.05,168.17
NIFTYBEES,2021-06-04,174.9,174.9,159.0,168.25,168.15
NIFTYBEES,2021-06-07,174.4,174.4,168.15,168.55,168.63
NIFTYBEES,2021-06-08,169.64,169.64,167.2,168.55,168.57
NIFTYBEES,2021-06-09,174.4,174.4,159.3,167.65,167.59
NIFTYBEES,2021-06-10,174.39,174.39,165.05,168.68,168.6
NIFTYBEES,2021-06-11,173.9,173.9,167.2,169.39,169.33
NIFTYBEES,2021-06-14,174.88,174.88,166.3,169.69,169.56
NIFTYBEES,2021-06-15,173.98,174.4,169.0,170.17,170.27
NIFTYBEES,2021-06-16,173.94,174.4,169.3,169.53,169.69
NIFTYBEES,2021-06-17,179.0,179.0,168.1,168.76,168.79
NIFTYBEES,2021-06-18,168.86,169.8,166.45,169.02,168.67
