COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RADAAN,2021-05-03,0.85,0.85,0.75,0.8,0.85
RADAAN,2021-05-04,0.8,0.85,0.8,0.8,0.8
RADAAN,2021-05-05,0.85,0.85,0.75,0.8,0.8
RADAAN,2021-05-06,0.85,0.85,0.75,0.85,0.8
RADAAN,2021-05-07,0.85,0.85,0.85,0.85,0.85
RADAAN,2021-05-10,0.9,0.9,0.85,0.9,0.9
RADAAN,2021-05-11,0.95,0.95,0.85,0.9,0.9
RADAAN,2021-05-12,0.9,0.95,0.85,0.95,0.9
RADAAN,2021-05-12,0.9,0.95,0.85,0.95,0.9
RADAAN,2021-05-14,0.95,0.95,0.95,0.95,0.95
RADAAN,2021-05-17,1.0,1.0,1.0,1.0,1.0
RADAAN,2021-05-18,1.05,1.05,1.05,1.05,1.05
RADAAN,2021-05-19,1.1,1.1,1.05,1.05,1.05
RADAAN,2021-05-20,1.1,1.1,1.0,1.1,1.1
RADAAN,2021-05-21,1.1,1.1,1.05,1.1,1.05
RADAAN,2021-05-24,1.1,1.1,1.0,1.05,1.05
RADAAN,2021-05-25,1.1,1.1,1.0,1.05,1.05
RADAAN,2021-05-26,1.0,1.1,1.0,1.1,1.1
RADAAN,2021-05-27,1.1,1.1,1.05,1.1,1.1
RADAAN,2021-05-28,1.1,1.1,1.05,1.05,1.05
RADAAN,2021-05-31,1.05,1.1,1.0,1.05,1.0
RADAAN,2021-06-01,1.05,1.05,1.0,1.05,1.05
RADAAN,2021-06-02,1.1,1.1,1.0,1.0,1.05
RADAAN,2021-06-03,1.1,1.1,1.0,1.1,1.05
RADAAN,2021-06-04,1.05,1.05,1.0,1.05,1.05
RADAAN,2021-06-07,1.05,1.1,1.0,1.1,1.1
RADAAN,2021-06-08,1.15,1.15,1.0,1.05,1.1
RADAAN,2021-06-09,1.1,1.15,1.05,1.15,1.15
RADAAN,2021-06-10,1.25,1.25,1.1,1.25,1.25
RADAAN,2021-06-11,1.35,1.35,1.35,1.35,1.35
RADAAN,2021-06-14,1.4,1.4,1.4,1.4,1.4
RADAAN,2021-06-15,1.45,1.45,1.45,1.45,1.45
RADAAN,2021-06-16,1.5,1.5,1.5,1.5,1.5
RADAAN,2021-06-17,1.55,1.55,1.55,1.55,1.55
RADAAN,2021-06-18,1.6,1.6,1.6,1.6,1.6
