COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VENUSREM,2021-05-03,316.95,328.4,315.0,328.4,328.4
VENUSREM,2021-05-04,343.95,344.8,329.05,342.0,338.3
VENUSREM,2021-05-05,340.0,348.0,329.45,330.0,331.6
VENUSREM,2021-05-06,338.75,339.0,323.05,325.3,326.9
VENUSREM,2021-05-07,327.95,343.2,323.0,329.9,332.8
VENUSREM,2021-05-10,335.9,339.95,324.5,326.0,325.9
VENUSREM,2021-05-11,326.0,330.7,312.05,318.5,317.5
VENUSREM,2021-05-12,319.85,325.4,312.0,313.0,315.65
VENUSREM,2021-05-12,319.85,325.4,312.0,313.0,315.65
VENUSREM,2021-05-14,315.5,328.85,308.15,313.45,312.45
VENUSREM,2021-05-17,315.0,315.0,304.0,309.95,306.15
VENUSREM,2021-05-18,313.0,315.0,302.05,308.8,308.65
VENUSREM,2021-05-19,308.8,314.0,302.5,307.95,307.75
VENUSREM,2021-05-20,309.95,310.35,303.0,307.55,305.55
VENUSREM,2021-05-21,307.0,320.8,307.0,320.8,320.8
VENUSREM,2021-05-24,325.9,326.0,310.0,314.0,313.5
VENUSREM,2021-05-25,319.95,329.0,316.5,322.0,320.9
VENUSREM,2021-05-26,321.2,330.45,321.05,324.9,322.95
VENUSREM,2021-05-27,324.0,332.0,322.55,326.0,325.3
VENUSREM,2021-05-28,324.1,331.0,322.25,323.0,324.8
VENUSREM,2021-05-31,324.5,338.0,324.5,336.0,334.55
VENUSREM,2021-06-01,317.85,324.0,317.85,317.85,317.85
VENUSREM,2021-06-02,303.5,310.95,302.0,303.4,303.15
VENUSREM,2021-06-03,313.0,318.3,294.0,318.3,318.3
VENUSREM,2021-06-04,326.0,334.2,320.55,328.0,329.45
VENUSREM,2021-06-07,331.7,339.8,325.5,328.95,328.6
VENUSREM,2021-06-08,330.4,338.0,325.5,329.3,330.65
VENUSREM,2021-06-09,330.45,331.0,315.0,315.5,316.35
VENUSREM,2021-06-10,318.0,323.95,313.15,319.95,317.5
VENUSREM,2021-06-11,320.4,322.0,309.0,313.85,312.35
VENUSREM,2021-06-14,319.0,320.0,314.5,317.5,316.45
VENUSREM,2021-06-15,319.85,320.0,315.2,319.0,317.7
VENUSREM,2021-06-16,320.9,321.2,311.0,312.0,312.6
VENUSREM,2021-06-17,312.1,328.2,308.9,328.2,328.2
VENUSREM,2021-06-18,344.6,344.6,316.25,337.0,340.95
