COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICIGOLD,2021-05-03,41.31,42.44,41.31,41.64,41.72
ICICIGOLD,2021-05-04,41.53,42.45,41.53,41.78,41.78
ICICIGOLD,2021-05-05,41.99,41.99,41.16,41.56,41.57
ICICIGOLD,2021-05-06,42.3,42.3,41.57,41.82,41.8
ICICIGOLD,2021-05-07,43.45,43.45,42.03,42.31,42.3
ICICIGOLD,2021-05-10,42.99,42.99,42.3,42.4,42.41
ICICIGOLD,2021-05-11,42.93,42.93,42.28,42.39,42.34
ICICIGOLD,2021-05-12,41.91,42.5,41.91,42.41,42.42
ICICIGOLD,2021-05-12,41.91,42.5,41.91,42.41,42.42
ICICIGOLD,2021-05-14,43.23,43.23,42.21,42.46,42.45
ICICIGOLD,2021-05-17,43.03,43.09,42.55,42.79,42.73
ICICIGOLD,2021-05-18,43.95,43.95,42.83,43.07,43.05
ICICIGOLD,2021-05-19,43.43,43.43,42.9,42.92,42.96
ICICIGOLD,2021-05-20,43.59,43.75,42.51,43.15,43.11
ICICIGOLD,2021-05-21,43.43,44.0,43.0,43.1,43.09
ICICIGOLD,2021-05-24,43.09,43.63,40.55,43.15,43.1
ICICIGOLD,2021-05-25,43.45,43.45,42.66,43.19,43.16
ICICIGOLD,2021-05-26,45.0,45.0,43.25,43.54,43.55
ICICIGOLD,2021-05-27,43.63,43.63,43.25,43.3,43.38
ICICIGOLD,2021-05-28,43.55,43.55,43.1,43.24,43.16
ICICIGOLD,2021-05-31,44.23,44.23,43.3,43.6,43.54
ICICIGOLD,2021-06-01,43.95,43.99,43.33,43.85,43.87
ICICIGOLD,2021-06-02,43.95,43.95,43.33,43.6,43.55
ICICIGOLD,2021-06-03,43.93,43.93,43.42,43.44,43.46
ICICIGOLD,2021-06-04,42.83,43.43,42.71,43.13,43.1
ICICIGOLD,2021-06-07,40.5,43.69,40.5,43.28,43.24
ICICIGOLD,2021-06-08,40.6,43.89,40.6,43.46,43.42
ICICIGOLD,2021-06-09,43.75,43.75,43.39,43.42,43.51
ICICIGOLD,2021-06-10,43.73,43.73,43.03,43.34,43.3
ICICIGOLD,2021-06-11,43.0,45.9,43.0,43.59,43.57
ICICIGOLD,2021-06-14,44.0,44.0,42.9,42.99,42.99
ICICIGOLD,2021-06-15,45.0,45.0,42.86,43.08,43.14
ICICIGOLD,2021-06-16,43.14,43.17,42.87,43.04,43.0
ICICIGOLD,2021-06-17,42.5,42.99,42.21,42.31,42.31
ICICIGOLD,2021-06-18,41.51,42.31,41.51,41.98,41.93
