COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GILLANDERS,2021-05-03,37.7,40.25,37.7,39.9,39.0
GILLANDERS,2021-05-04,39.5,40.95,39.5,40.5,40.5
GILLANDERS,2021-05-05,42.45,42.45,39.25,39.9,39.9
GILLANDERS,2021-05-06,39.25,41.0,38.95,39.1,39.15
GILLANDERS,2021-05-07,39.95,41.0,38.55,40.95,39.55
GILLANDERS,2021-05-10,38.6,41.45,38.6,41.45,41.15
GILLANDERS,2021-05-11,39.9,41.95,39.9,41.55,41.4
GILLANDERS,2021-05-12,42.05,43.0,41.4,42.6,42.6
GILLANDERS,2021-05-12,42.05,43.0,41.4,42.6,42.6
GILLANDERS,2021-05-14,41.05,42.95,40.6,41.0,40.9
GILLANDERS,2021-05-17,42.65,42.65,41.0,42.15,41.9
GILLANDERS,2021-05-18,42.75,42.75,41.35,42.0,41.7
GILLANDERS,2021-05-19,41.3,42.0,40.4,41.85,41.65
GILLANDERS,2021-05-20,42.45,42.8,40.3,40.7,41.2
GILLANDERS,2021-05-21,40.5,43.2,40.5,42.5,42.4
GILLANDERS,2021-05-24,43.9,44.3,42.0,43.0,43.0
GILLANDERS,2021-05-25,42.25,43.0,41.35,42.0,41.8
GILLANDERS,2021-05-26,42.05,42.85,41.05,42.1,42.1
GILLANDERS,2021-05-27,42.15,44.2,41.5,43.3,43.8
GILLANDERS,2021-05-28,45.85,45.85,42.1,43.0,42.75
GILLANDERS,2021-05-31,43.15,44.5,43.15,44.0,44.0
GILLANDERS,2021-06-01,46.2,46.2,42.45,42.6,42.6
GILLANDERS,2021-06-02,43.7,44.65,42.35,42.5,42.55
GILLANDERS,2021-06-03,43.85,44.0,42.75,43.95,43.65
GILLANDERS,2021-06-04,43.5,45.8,42.5,45.4,45.3
GILLANDERS,2021-06-07,49.5,49.5,46.25,48.25,48.8
GILLANDERS,2021-06-08,52.75,52.75,47.25,48.0,48.25
GILLANDERS,2021-06-09,49.0,49.95,46.9,47.85,47.25
GILLANDERS,2021-06-10,50.65,50.65,47.3,47.9,48.15
GILLANDERS,2021-06-11,50.0,50.0,45.05,45.8,46.4
GILLANDERS,2021-06-14,44.95,49.85,44.1,47.15,47.35
GILLANDERS,2021-06-15,48.4,48.4,46.05,47.0,47.05
GILLANDERS,2021-06-16,48.65,49.0,44.6,46.25,46.25
GILLANDERS,2021-06-17,46.15,49.5,45.2,48.0,48.0
GILLANDERS,2021-06-18,50.4,50.4,45.5,46.7,47.35
