COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHAREINDIA,2021-05-03,355.0,397.45,340.75,387.0,385.65
SHAREINDIA,2021-05-04,403.95,404.85,380.0,383.05,381.4
SHAREINDIA,2021-05-05,385.0,400.0,381.05,388.95,388.8
SHAREINDIA,2021-05-06,395.95,395.95,376.2,380.5,379.65
SHAREINDIA,2021-05-07,381.0,388.85,375.3,380.0,379.55
SHAREINDIA,2021-05-10,394.0,399.85,382.5,385.0,383.75
SHAREINDIA,2021-05-11,387.0,389.8,380.2,381.25,381.35
SHAREINDIA,2021-05-12,388.75,399.7,377.55,397.0,395.8
SHAREINDIA,2021-05-12,388.75,399.7,377.55,397.0,395.8
SHAREINDIA,2021-05-14,402.0,444.8,400.0,435.0,435.4
SHAREINDIA,2021-05-17,447.95,447.95,425.0,435.0,430.25
SHAREINDIA,2021-05-18,434.0,447.7,431.95,438.35,440.85
SHAREINDIA,2021-05-19,440.0,483.0,435.05,475.0,471.35
SHAREINDIA,2021-05-20,478.95,491.15,447.0,460.5,459.45
SHAREINDIA,2021-05-21,467.8,468.7,441.0,460.0,458.75
SHAREINDIA,2021-05-24,465.4,469.95,460.0,466.9,467.1
SHAREINDIA,2021-05-25,484.8,484.8,467.0,475.0,475.2
SHAREINDIA,2021-05-26,490.0,509.95,482.4,504.95,499.35
SHAREINDIA,2021-05-27,512.0,527.45,504.5,507.0,508.05
SHAREINDIA,2021-05-28,513.4,517.85,495.0,499.1,501.55
SHAREINDIA,2021-05-31,505.0,505.5,482.0,488.7,486.75
SHAREINDIA,2021-06-01,483.0,495.0,455.25,471.0,470.3
SHAREINDIA,2021-06-02,471.0,479.0,460.85,466.0,470.75
SHAREINDIA,2021-06-03,477.8,477.8,458.6,469.0,471.0
SHAREINDIA,2021-06-04,471.0,477.75,460.0,467.0,469.9
SHAREINDIA,2021-06-07,470.0,477.85,459.65,469.1,469.65
SHAREINDIA,2021-06-08,469.65,474.75,462.0,466.0,464.9
SHAREINDIA,2021-06-09,474.9,474.9,456.1,461.95,460.35
SHAREINDIA,2021-06-10,465.05,465.05,445.1,456.0,459.9
SHAREINDIA,2021-06-11,464.0,464.8,457.0,463.55,462.25
SHAREINDIA,2021-06-14,467.0,488.1,457.0,459.0,461.45
SHAREINDIA,2021-06-15,462.0,468.85,455.0,459.0,458.35
SHAREINDIA,2021-06-16,465.2,465.2,446.0,450.95,450.0
SHAREINDIA,2021-06-17,450.0,450.0,440.0,442.0,440.9
SHAREINDIA,2021-06-18,440.5,450.0,417.05,447.5,447.15
