COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RAMCOCEM,2021-05-03,980.0,986.05,964.25,982.0,982.85
RAMCOCEM,2021-05-04,990.0,995.8,956.7,959.95,961.6
RAMCOCEM,2021-05-05,966.4,981.75,965.8,979.0,974.2
RAMCOCEM,2021-05-06,977.45,985.45,966.6,976.7,976.85
RAMCOCEM,2021-05-07,978.0,981.7,958.0,962.0,963.4
RAMCOCEM,2021-05-10,969.5,973.0,950.0,952.95,951.9
RAMCOCEM,2021-05-11,946.5,957.6,935.8,937.8,937.9
RAMCOCEM,2021-05-12,939.0,951.0,928.05,933.0,934.4
RAMCOCEM,2021-05-12,939.0,951.0,928.05,933.0,934.4
RAMCOCEM,2021-05-14,939.45,939.45,925.0,931.0,931.85
RAMCOCEM,2021-05-17,935.0,958.5,928.0,951.6,950.05
RAMCOCEM,2021-05-18,956.9,982.0,953.0,970.4,965.15
RAMCOCEM,2021-05-19,969.0,989.7,955.0,978.95,977.95
RAMCOCEM,2021-05-20,985.0,1005.0,970.1,999.0,997.4
RAMCOCEM,2021-05-21,1007.5,1012.9,988.15,990.0,991.15
RAMCOCEM,2021-05-24,999.85,999.85,958.0,971.0,973.15
RAMCOCEM,2021-05-25,972.6,975.0,944.0,947.0,946.1
RAMCOCEM,2021-05-26,952.0,957.4,935.0,946.0,946.3
RAMCOCEM,2021-05-27,951.0,964.1,938.05,961.95,959.65
RAMCOCEM,2021-05-28,960.0,968.0,957.0,961.6,961.05
RAMCOCEM,2021-05-31,964.85,974.95,955.05,967.3,966.25
RAMCOCEM,2021-06-01,971.0,972.0,948.25,950.0,950.3
RAMCOCEM,2021-06-02,954.0,972.0,949.0,969.0,968.8
RAMCOCEM,2021-06-03,973.9,988.2,968.2,986.0,985.85
RAMCOCEM,2021-06-04,992.0,998.55,975.0,986.7,987.2
RAMCOCEM,2021-06-07,992.0,1004.5,986.55,988.0,988.65
RAMCOCEM,2021-06-08,993.2,1000.0,981.2,998.0,997.4
RAMCOCEM,2021-06-09,1002.6,1006.8,969.5,976.5,973.35
RAMCOCEM,2021-06-10,981.2,1003.3,978.8,998.5,998.95
RAMCOCEM,2021-06-11,1004.0,1005.0,983.05,988.0,987.4
RAMCOCEM,2021-06-14,994.25,996.55,978.05,995.0,993.1
RAMCOCEM,2021-06-15,996.0,1029.2,990.0,1026.55,1024.3
RAMCOCEM,2021-06-16,1034.55,1034.65,1015.75,1017.9,1022.45
RAMCOCEM,2021-06-17,1016.0,1045.0,1007.7,1037.0,1034.35
RAMCOCEM,2021-06-18,1036.2,1044.0,998.5,1027.0,1021.2
