COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UTTAMSUGAR,2021-05-03,132.95,157.9,131.8,157.9,157.6
UTTAMSUGAR,2021-05-04,165.0,172.6,141.85,141.85,141.85
UTTAMSUGAR,2021-05-05,138.25,151.6,138.25,143.5,143.95
UTTAMSUGAR,2021-05-06,145.5,146.55,133.5,138.7,139.35
UTTAMSUGAR,2021-05-07,145.0,148.7,141.85,143.05,143.15
UTTAMSUGAR,2021-05-10,146.9,157.45,145.25,157.45,157.45
UTTAMSUGAR,2021-05-11,157.0,163.65,151.4,153.45,154.15
UTTAMSUGAR,2021-05-12,156.0,159.5,151.0,153.2,152.9
UTTAMSUGAR,2021-05-12,156.0,159.5,151.0,153.2,152.9
UTTAMSUGAR,2021-05-14,151.5,154.65,144.05,145.95,145.7
UTTAMSUGAR,2021-05-17,147.15,160.25,146.05,160.25,160.25
UTTAMSUGAR,2021-05-18,163.7,164.05,151.4,154.05,154.9
UTTAMSUGAR,2021-05-19,154.05,162.4,152.1,154.55,154.6
UTTAMSUGAR,2021-05-20,155.5,155.9,148.0,151.0,150.2
UTTAMSUGAR,2021-05-21,149.95,150.0,143.1,146.6,146.3
UTTAMSUGAR,2021-05-24,148.0,150.7,143.55,146.8,146.45
UTTAMSUGAR,2021-05-25,147.0,153.25,147.0,148.75,148.25
UTTAMSUGAR,2021-05-26,148.7,152.25,146.1,146.35,146.8
UTTAMSUGAR,2021-05-27,148.15,148.15,145.0,145.2,145.75
UTTAMSUGAR,2021-05-28,146.1,147.8,141.85,142.9,143.05
UTTAMSUGAR,2021-05-31,145.5,148.0,143.05,143.8,143.8
UTTAMSUGAR,2021-06-01,145.95,146.85,141.0,143.2,143.7
UTTAMSUGAR,2021-06-02,145.5,146.5,142.25,144.9,144.8
UTTAMSUGAR,2021-06-03,146.95,148.8,143.4,143.9,144.4
UTTAMSUGAR,2021-06-04,146.0,146.45,143.15,145.7,144.15
UTTAMSUGAR,2021-06-07,151.75,171.65,150.2,164.85,166.95
UTTAMSUGAR,2021-06-08,166.0,180.4,157.05,170.35,170.3
UTTAMSUGAR,2021-06-09,173.0,179.45,165.45,169.0,168.15
UTTAMSUGAR,2021-06-10,175.3,179.9,174.25,178.15,177.6
UTTAMSUGAR,2021-06-11,178.75,179.2,172.5,174.0,174.15
UTTAMSUGAR,2021-06-14,175.7,189.0,166.05,182.7,179.8
UTTAMSUGAR,2021-06-15,184.0,186.0,175.5,178.95,179.85
UTTAMSUGAR,2021-06-16,179.1,181.05,172.2,173.6,173.55
UTTAMSUGAR,2021-06-17,171.9,176.65,166.85,170.75,171.1
UTTAMSUGAR,2021-06-18,171.0,173.2,153.2,166.05,165.45
